id,Heart Disease
883757,0.007984525002698861
883758,0.09081539539876848
883759,0.99942116860694
883760,0.09614503567699906
883761,0.00817487701162467
883762,0.019022779151145475
883763,0.013345021892717135
883764,0.34031415305515966
883765,0.9789152011758426
883766,0.019265763217908183
883767,0.9606637524756683
883768,0.859363292173173
883769,0.009661211120438717
883770,0.024090107864701782
883771,0.06567273881366309
883772,0.023093429385656616
883773,0.9831027233732846
883774,0.03753930647167836
883775,0.9142639634802355
883776,0.8902688708046916
883777,0.366584928268193
883778,0.01232906371699849
883779,0.0647698801579627
883780,0.8412338865654437
883781,0.810693468196861
883782,0.8344762963590444
883783,0.9905342116324787
883784,0.007100417475384813
883785,0.9967400459661839
883786,0.1392184249423717
883787,0.8762390950960285
883788,0.03475285766880032
883789,0.7047017391936089
883790,0.28080149265520205
883791,0.6742421083479856
883792,0.13332720511262453
883793,0.31737719203568804
883794,0.16622938007910504
883795,0.06320882503577474
883796,0.3409053307647043
883797,0.08623806351084395
883798,0.9440541158577986
883799,0.07909940560132589
883800,0.9572092552212873
883801,0.986484545466566
883802,0.8779732266807115
883803,0.027441251226815733
883804,0.9892172792204947
883805,0.046016706588766776
883806,0.30717048882402764
883807,0.912445248145666
883808,0.9077067969500113
883809,0.9956176457177766
883810,0.8395973315482462
883811,0.1221359967310035
883812,0.054142812330500445
883813,0.44946340221876313
883814,0.06528679079727107
883815,0.32229406640347635
883816,0.09638754320513065
883817,0.03359354893325284
883818,0.9719289446111699
883819,0.03724594969080042
883820,0.9413174945614854
883821,0.020902952239093553
883822,0.8859043331251137
883823,0.06797219983601088
883824,0.876134630983718
883825,0.015707113792126193
883826,0.9306920040569507
883827,0.010806348101588203
883828,0.4025217198823636
883829,0.5870280857768027
883830,0.6727126513171402
883831,0.12083698699220358
883832,0.9828841091882078
883833,0.0213193765262637
883834,0.9934145545416674
883835,0.9794620368489988
883836,0.03444931438137422
883837,0.9965127355108442
883838,0.05980757295365624
883839,0.5301485605217453
883840,0.7565798105960168
883841,0.0240049020904044
883842,0.8769976091973524
883843,0.4867056060515975
883844,0.8430565441223972
883845,0.6257182738533704
883846,0.5788745155896066
883847,0.5376348373954777
883848,0.9610882615304168
883849,0.4583617994125744
883850,0.9996770916547123
883851,0.12618869028131896
883852,0.7408800250170584
883853,0.9961906232032555
883854,0.4039762049545057
883855,0.7640293417123496
883856,0.99797153698172
883857,0.03527685354715737
883858,0.014153801394616528
883859,0.03032732275279415
883860,0.35548356394507596
883861,0.009336804958161804
883862,0.11689698888018907
883863,0.32949596880354826
883864,0.4733044369515855
883865,0.13651914563672984
883866,0.8095272380017332
883867,0.9393351953891287
883868,0.8478718718403105
883869,0.6805587841869134
883870,0.7692363694649172
883871,0.9764232390790267
883872,0.9970090524605597
883873,0.8887907487374115
883874,0.10824682945916053
883875,0.02412139494920107
883876,0.23321390057090852
883877,0.024501294987303135
883878,0.9187908762871674
883879,0.22282441940052744
883880,0.026942573757940624
883881,0.80642809513328
883882,0.9941783793253453
883883,0.9923635378346111
883884,0.8849603495133409
883885,0.9352965962041804
883886,0.3446827417843956
883887,0.9339569814091465
883888,0.8805744634924845
883889,0.0013075239097546376
883890,0.9976367964825716
883891,0.8306378780159892
883892,0.15615420294590932
883893,0.9844551532205716
883894,0.9899917637637248
883895,0.9929453011845694
883896,0.8342521216878362
883897,0.8855966189284475
883898,0.7414463276817541
883899,0.043227640927334665
883900,0.9983484741612402
883901,0.8072300725222878
883902,0.02563771546935023
883903,0.026351633429695487
883904,0.9951880850682011
883905,0.21748653557119635
883906,0.3966855409625394
883907,0.626191592978676
883908,0.04257421918012905
883909,0.774251885832185
883910,0.023419237830439976
883911,0.017926009595600756
883912,0.24648752926545625
883913,0.022007740215651328
883914,0.06225325012081129
883915,0.08477142785575298
883916,0.9726064564475189
883917,0.9393890045586021
883918,0.870814574988335
883919,0.5253071365819675
883920,0.9963461588891208
883921,0.935999747212097
883922,0.9837109146386316
883923,0.9916851155303861
883924,0.9711310435573858
883925,0.19841315950656024
883926,0.9935820583022129
883927,0.9278747945639337
883928,0.027815655022369823
883929,0.02158855054289177
883930,0.023712877029826163
883931,0.5499431236087886
883932,0.5543348758634459
883933,0.9962678504619833
883934,0.08557451226587665
883935,0.012435553881820605
883936,0.001988671942294795
883937,0.03591672497882692
883938,0.9182657056363046
883939,0.5072862762848915
883940,0.0871589683983316
883941,0.8797763261473477
883942,0.9915582153839633
883943,0.9602342711100202
883944,0.9572019457449839
883945,0.12543434349970173
883946,0.19809354750493668
883947,0.8706944967916639
883948,0.039201190442268885
883949,0.9985600127769639
883950,0.9387523208881544
883951,0.9981388975252762
883952,0.011649841082427725
883953,0.028786178534618734
883954,0.906526930958616
883955,0.9935598432694369
883956,0.5193255812610128
883957,0.0722320126794821
883958,0.978719290219426
883959,0.9556932345984843
883960,0.058898729624817014
883961,0.9361948150649974
883962,0.970495113245191
883963,0.9783477922864314
883964,0.012138643808739413
883965,0.07776943837516737
883966,0.06068958349857412
883967,0.6336363778993428
883968,0.0636816372770358
883969,0.06539143518937851
883970,0.9879797026026758
883971,0.8693921513190993
883972,0.9930082637741462
883973,0.9874655848557227
883974,0.9634099985828025
883975,0.008388720724021081
883976,0.3878439907839837
883977,0.22405034213871955
883978,0.0245185330774631
883979,0.43195801898057185
883980,0.8419881229067904
883981,0.1897952164218587
883982,0.9774762349065047
883983,0.9767509198811587
883984,0.2830262544714732
883985,0.9950537232843386
883986,0.34825958931021217
883987,0.024697516567160793
883988,0.8954346749601165
883989,0.9781386788094368
883990,0.33421543562833067
883991,0.03759302354654226
883992,0.01136354309444243
883993,0.9626428751447668
883994,0.9966935568175441
883995,0.9867694098651829
883996,0.2597643105283841
883997,0.0013319007121803672
883998,0.003406832364624468
883999,0.9775595609474259
884000,0.819103138517337
884001,0.9958232292769955
884002,0.026750385453975345
884003,0.8839268883775849
884004,0.7938471174457205
884005,0.020150045504253256
884006,0.04867495077014716
884007,0.014730689799643759
884008,0.008067667196512196
884009,0.6989093517150925
884010,0.9734771224855097
884011,0.9969360372403403
884012,0.05873164068864711
884013,0.059207323793991073
884014,0.0202998776064629
884015,0.03095051714716046
884016,0.9979964176538053
884017,0.7069400490894813
884018,0.22362538816024147
884019,0.862883036274955
884020,0.03524079078006537
884021,0.0426943149609611
884022,0.536610907366305
884023,0.006613790665416008
884024,0.01594452747719477
884025,0.9454625913711732
884026,0.9559628957507333
884027,0.040966448591325144
884028,0.12401271268442571
884029,0.930261030843612
884030,0.9085159022286818
884031,0.9904793935440456
884032,0.01213652680735533
884033,0.16943557801532938
884034,0.6352135164349706
884035,0.10823268342210579
884036,0.022686418375475137
884037,0.5021163686387333
884038,0.012563963842786574
884039,0.11986862985858437
884040,0.01457960394784441
884041,0.9678877045873978
884042,0.07929262528168457
884043,0.006199089620581577
884044,0.870780900480423
884045,0.009344411002109032
884046,0.9878494516945893
884047,0.8872890384906759
884048,0.030454177276381
884049,0.994858325669904
884050,0.9900543034146541
884051,0.18889315653459782
884052,0.9810703713790868
884053,0.12222022109878061
884054,0.9075403638420988
884055,0.11145265051973752
884056,0.28374786490989756
884057,0.017743311232974235
884058,0.13979936058229958
884059,0.07017777219578236
884060,0.03427478649836824
884061,0.7538267504734355
884062,0.06786060504029645
884063,0.05051801361520791
884064,0.5565480804131449
884065,0.09285776686848257
884066,0.9944001768589766
884067,0.02008987910180504
884068,0.5165323830575064
884069,0.0463531082784856
884070,0.8501646657795447
884071,0.04063028096446819
884072,0.05317090329546803
884073,0.027552274173689884
884074,0.005752787369191714
884075,0.007092529508106571
884076,0.9445442769090989
884077,0.9990609286663511
884078,0.23572632074874622
884079,0.9907523445908356
884080,0.9583418560234772
884081,0.94681033911776
884082,0.9990659256319897
884083,0.985949230576656
884084,0.05162633688373386
884085,0.9986555753797478
884086,0.008730177253197136
884087,0.026597917743637622
884088,0.9828839045400307
884089,0.12387247053173323
884090,0.7595055685364731
884091,0.6993357023013604
884092,0.9882495688250376
884093,0.9656111229041179
884094,0.005324915423512655
884095,0.5366671277194129
884096,0.0370051737715551
884097,0.9541765879243428
884098,0.97053629619698
884099,0.11087492745433958
884100,0.7352212403938504
884101,0.050300952801411336
884102,0.017430065120726645
884103,0.016292803082858853
884104,0.24394836013821597
884105,0.16794093084537753
884106,0.24787478993284784
884107,0.37735100136009825
884108,0.018505941576741014
884109,0.01766122336232223
884110,0.006643417099851723
884111,0.009801033049309904
884112,0.9707481844854489
884113,0.9875652115753315
884114,0.918786042646777
884115,0.9406968216191304
884116,0.9629716368890697
884117,0.15486749634359653
884118,0.018078708744321825
884119,0.9917273960541252
884120,0.04615457533455769
884121,0.1653048790517585
884122,0.9633942456289384
884123,0.9975717932256378
884124,0.9941074881381978
884125,0.847881464554339
884126,0.49606823241636255
884127,0.9799486226332229
884128,0.994053430877285
884129,0.959840324059408
884130,0.015136245982710461
884131,0.04824849926282215
884132,0.33176109515657193
884133,0.12474477129745842
884134,0.007975874064083843
884135,0.7127831010724079
884136,0.1220477925922302
884137,0.5467551843775668
884138,0.0031560423200097665
884139,0.9530293230769027
884140,0.7098107532232918
884141,0.035868638538757436
884142,0.7097084613062771
884143,0.06302510569827291
884144,0.324989455412229
884145,0.007340240726020353
884146,0.9880219712849215
884147,0.010660208286571993
884148,0.8799750942344705
884149,0.16907836283615496
884150,0.24601818896255812
884151,0.9769217639881946
884152,0.5419841308841445
884153,0.9699224599650224
884154,0.04388184329722955
884155,0.02124407137345874
884156,0.7879879595860113
884157,0.7625171830045966
884158,0.2770200943308525
884159,0.027371611367566606
884160,0.9351094784093518
884161,0.0710989541596333
884162,0.9370713973423439
884163,0.664821798281609
884164,0.5392599187449323
884165,0.16497554627894806
884166,0.9655558984028052
884167,0.9950363995555644
884168,0.04727685591858788
884169,0.9305571898254233
884170,0.025645765184993286
884171,0.032962554445798875
884172,0.004980570915230187
884173,0.012557921291795338
884174,0.9955216042774941
884175,0.25625473986633396
884176,0.06991721168993947
884177,0.9761332765064457
884178,0.9187820710341784
884179,0.8996223208384184
884180,0.028217923610809437
884181,0.8743419136675786
884182,0.04111676372894424
884183,0.02570742669322834
884184,0.993448993970692
884185,0.9517953620958042
884186,0.049147473886784865
884187,0.03246110413523573
884188,0.9650272769964919
884189,0.6073994880639217
884190,0.06381206202228906
884191,0.9358182301337237
884192,0.4080203479535164
884193,0.43102824912108484
884194,0.7889447975721608
884195,0.8970354419906127
884196,0.5518677692592919
884197,0.9521721268558992
884198,0.028843599725675184
884199,0.2800790458737611
884200,0.9813944729296199
884201,0.14403224194420372
884202,0.06842701791904593
884203,0.7970882838898824
884204,0.11657734393258212
884205,0.00799795699014283
884206,0.9688647567056847
884207,0.036104893704756114
884208,0.9258080598434887
884209,0.009792715209626213
884210,0.5461873035818958
884211,0.003912967641465093
884212,0.9658547622984746
884213,0.9623046485522033
884214,0.3413056197257598
884215,0.724587399917863
884216,0.020602337846716945
884217,0.007569761500596406
884218,0.24548495641069168
884219,0.21132435072947087
884220,0.034792627458816394
884221,0.030738270269235368
884222,0.47988421871276576
884223,0.09521587066062087
884224,0.09834563352803016
884225,0.31561256447480557
884226,0.8424518720709357
884227,0.08117026194788723
884228,0.9932933320403351
884229,0.4552216667283444
884230,0.01828887626411435
884231,0.9932153658925684
884232,0.04651607910880462
884233,0.12191012468857587
884234,0.2729213322205104
884235,0.025824030245920726
884236,0.7139261098980482
884237,0.8780506398743605
884238,0.03387102840726819
884239,0.3812845687879456
884240,0.9901487398245643
884241,0.9954114767298228
884242,0.8524501349329765
884243,0.02425305951889689
884244,0.9693469276497583
884245,0.9986158180032162
884246,0.04395802303900209
884247,0.15006153426329383
884248,0.6831339343346471
884249,0.021419459644139827
884250,0.31135905506409367
884251,0.030259372665728534
884252,0.020817065967270953
884253,0.017827464185360187
884254,0.6641626800001686
884255,0.7099124549173758
884256,0.010246148117950216
884257,0.07658819726531352
884258,0.25689411827986863
884259,0.8372028017599492
884260,0.29363522459900415
884261,0.005662547806413953
884262,0.5598178657147863
884263,0.9632883705333919
884264,0.06355613466439725
884265,0.12140442637709348
884266,0.7764302652944804
884267,0.1041915437962182
884268,0.9867125159769844
884269,0.9725417090453358
884270,0.0034840425221731586
884271,0.9546881881962832
884272,0.9132070426421498
884273,0.998230278088696
884274,0.21786099411130966
884275,0.9584068240501386
884276,0.9977028764937566
884277,0.2680910268984903
884278,0.0220398488002832
884279,0.03145855700385081
884280,0.0659023957778756
884281,0.13517234122900712
884282,0.9653001545267461
884283,0.8526472207608458
884284,0.06305221120477922
884285,0.07597702106248705
884286,0.9992113334991285
884287,0.009660934707513613
884288,0.07353038270629941
884289,0.20472369087887687
884290,0.9909142696927092
884291,0.890922603295805
884292,0.9915333940245519
884293,0.9005983942497251
884294,0.02934431735717702
884295,0.9901369553298438
884296,0.008296010489402872
884297,0.03032877526867106
884298,0.015841204837708123
884299,0.9400417675337339
884300,0.9930760930803171
884301,0.026206405207775618
884302,0.3541463303313639
884303,0.07086689405705815
884304,0.8991137087709891
884305,0.03536664540689971
884306,0.9936002901768196
884307,0.9777627188587116
884308,0.9086656404346655
884309,0.25663274367257716
884310,0.02340189736202236
884311,0.5129179482629633
884312,0.5983414279951094
884313,0.05868695289155956
884314,0.012971586886293185
884315,0.6711293896150932
884316,0.005436890411103623
884317,0.9334218394806204
884318,0.9892175178320161
884319,0.07540983746525098
884320,0.7367638509015353
884321,0.055804292243068154
884322,0.16805870214711827
884323,0.062164063335934605
884324,0.14395335528863407
884325,0.013844635744546308
884326,0.9228102077217721
884327,0.9934550593938639
884328,0.009397538923072712
884329,0.018349805237845573
884330,0.9448587304305647
884331,0.5416530166070648
884332,0.750392182692121
884333,0.7241920288611686
884334,0.00514019398417187
884335,0.052600070600149595
884336,0.22284785968972987
884337,0.9649355188698717
884338,0.9883642123309075
884339,0.0558923234139983
884340,0.042192786244051206
884341,0.5053602357940707
884342,0.9368320226355709
884343,0.9248822184123228
884344,0.005570722293698482
884345,0.9897065418057843
884346,0.01851008316682934
884347,0.9846185505234685
884348,0.9945098534276453
884349,0.9766325235836946
884350,0.1570947730724268
884351,0.7614072644587171
884352,0.08644883778975776
884353,0.025454130823856835
884354,0.12255187382364174
884355,0.10038053161387783
884356,0.33306164639781577
884357,0.06354120603759006
884358,0.9911565220634115
884359,0.02701737948546168
884360,0.7095083599214053
884361,0.035382953129086125
884362,0.016888677077551373
884363,0.01869531972870475
884364,0.06448933901610387
884365,0.02418122937008471
884366,0.9517715542333841
884367,0.0015633615240958632
884368,0.8927183531793627
884369,0.03941691866254515
884370,0.024326703596997956
884371,0.9309772053340839
884372,0.02766137932811341
884373,0.019964717572694357
884374,0.42796372099478264
884375,0.730701411721431
884376,0.5832346976569218
884377,0.8110249505349351
884378,0.018886678586000016
884379,0.10251173394204116
884380,0.9075558666365078
884381,0.13231164139183416
884382,0.028340267423704546
884383,0.9485004045549013
884384,0.9301934747107788
884385,0.17959058128674665
884386,0.9940798701411675
884387,0.944827161362483
884388,0.1972378997380484
884389,0.12758831007340465
884390,0.06584434447580012
884391,0.3571355257467226
884392,0.9047190556716764
884393,0.03555352973152093
884394,0.02711688641654819
884395,0.9594090178704225
884396,0.8880351332117726
884397,0.13793048388269402
884398,0.996777634852254
884399,0.04738407608817208
884400,0.99289770032278
884401,0.032526150745330495
884402,0.978200082611509
884403,0.1276500198733661
884404,0.03289682661833793
884405,0.9822919959162465
884406,0.9772150708420639
884407,0.13827980877844526
884408,0.0068971728579334535
884409,0.5075801939445698
884410,0.7091282599083495
884411,0.05469541271656242
884412,0.12097208262037029
884413,0.9067201663096321
884414,0.9967751074029157
884415,0.13913309600335277
884416,0.9840564477039985
884417,0.013426934388861222
884418,0.9922247099002057
884419,0.47994245535454305
884420,0.949070131552477
884421,0.04021351458767042
884422,0.08366619744474979
884423,0.8169558901019097
884424,0.9377548315002575
884425,0.05896839034387835
884426,0.24889573835894385
884427,0.02644744067089566
884428,0.9838551264695395
884429,0.00617588767510624
884430,0.9564999078353693
884431,0.35830733465172093
884432,0.9039131612111561
884433,0.9991083314695962
884434,0.22537387835490286
884435,0.22355477324152495
884436,0.9994532706497814
884437,0.09014256915721464
884438,0.013733787299428868
884439,0.9732965458493102
884440,0.004749473344891175
884441,0.9619612947658995
884442,0.9810417130674141
884443,0.028205851684447447
884444,0.98787414791244
884445,0.014070522899341631
884446,0.9599168142119496
884447,0.5049719651291468
884448,0.6578650754261914
884449,0.8381342666749522
884450,0.943871694303278
884451,0.8403948311327151
884452,0.01496665331912772
884453,0.309838239306628
884454,0.0025267419402412727
884455,0.04862293806586171
884456,0.888863999636081
884457,0.8888227046876521
884458,0.07455869493484357
884459,0.9158053754322035
884460,0.7953062524768896
884461,0.9896616227000132
884462,0.99446883612122
884463,0.09213494966329061
884464,0.7301946790296564
884465,0.9986058905166543
884466,0.986788740369691
884467,0.9992298671274992
884468,0.983781075457223
884469,0.01584623251566053
884470,0.08955241777672374
884471,0.09542412689240476
884472,0.013511126427090403
884473,0.021458497501667506
884474,0.6544164277271473
884475,0.17063717977430337
884476,0.00427484708245085
884477,0.6460233493192035
884478,0.004848098557247993
884479,0.978707980165884
884480,0.9930679535595067
884481,0.18505173933223895
884482,0.9402213532922997
884483,0.0076703493940570855
884484,0.026788456966341023
884485,0.009640390059885484
884486,0.16353643238765447
884487,0.8690327911385882
884488,0.022544776569537905
884489,0.9948422486465938
884490,0.9681237741570269
884491,0.9973632726931809
884492,0.024189616301446337
884493,0.017891914755541194
884494,0.7185085537842143
884495,0.685401929747058
884496,0.41243809046274427
884497,0.01786371652115981
884498,0.9993759167691623
884499,0.40081106498684327
884500,0.0312056311555704
884501,0.019432656021898698
884502,0.9939399267457413
884503,0.006695390134275558
884504,0.9958762340134276
884505,0.34813988336754154
884506,0.7845291328892777
884507,0.1676665828529017
884508,0.4869228761297262
884509,0.8941738415157889
884510,0.040860915214323223
884511,0.9550406883846725
884512,0.021418658436754057
884513,0.0054967994110651786
884514,0.6867270190863561
884515,0.07066567189392625
884516,0.008457502046282372
884517,0.7645271879872151
884518,0.980470376930272
884519,0.5048546353526163
884520,0.9043662100768052
884521,0.8556296209907804
884522,0.8348794004304629
884523,0.8700855253701167
884524,0.06349398455826649
884525,0.030040752458792563
884526,0.11542042795608909
884527,0.3952165250663956
884528,0.15293938659874018
884529,0.954464213444288
884530,0.9847099046328048
884531,0.9378858779313138
884532,0.978333468161541
884533,0.7746302528058672
884534,0.011775330525838679
884535,0.01202079945695822
884536,0.9350660430852299
884537,0.9502976104724995
884538,0.009859612072715684
884539,0.023300199044212877
884540,0.027851844067618092
884541,0.8271606695473607
884542,0.36371725848195136
884543,0.8991624180959121
884544,0.01492972976738649
884545,0.09294590220797516
884546,0.01123983779626958
884547,0.8784979134477996
884548,0.18644884236704806
884549,0.9951626726783687
884550,0.012643149004084586
884551,0.9990146572894059
884552,0.9528775417700529
884553,0.010327608039430336
884554,0.160130598744757
884555,0.013261582554312201
884556,0.026553992080481814
884557,0.9627864705508494
884558,0.37432086361442807
884559,0.01638610049310918
884560,0.032870206978644845
884561,0.0028389766520466875
884562,0.3792367830838317
884563,0.9586271255311803
884564,0.09940522262537543
884565,0.04575239052928526
884566,0.7662986453644047
884567,0.007986417071558893
884568,0.9981185386621103
884569,0.7873542811455924
884570,0.4521923453262049
884571,0.5266760895650994
884572,0.010465453440219208
884573,0.10230185385480395
884574,0.019441764341019407
884575,0.6082158263588878
884576,0.7070887845722199
884577,0.00898332052070705
884578,0.19780992767190897
884579,0.5139846296870348
884580,0.12195044111299913
884581,0.7318370903184631
884582,0.9170129699478738
884583,0.7285183281510837
884584,0.8356065465421495
884585,0.008951396532776656
884586,0.993923937646612
884587,0.2984938683985626
884588,0.6839621989523593
884589,0.9855413588231172
884590,0.03357763550434434
884591,0.9481767472159195
884592,0.9901763342120904
884593,0.10502209013024622
884594,0.02609802168828368
884595,0.9804234905419975
884596,0.01482219169206811
884597,0.01644234403996514
884598,0.17023580569683783
884599,0.014120334589839745
884600,0.941997746616086
884601,0.13679245088155056
884602,0.9937007463990162
884603,0.0321201272036683
884604,0.021337401723449445
884605,0.4757257777701176
884606,0.6420737734594799
884607,0.9931113742378744
884608,0.024264864128034414
884609,0.451008017409833
884610,0.1942532092621464
884611,0.22769473954734354
884612,0.06962432879438951
884613,0.7667603072323127
884614,0.06076713909972464
884615,0.07182600684703877
884616,0.8663798223272406
884617,0.009438213741650325
884618,0.9652470017360941
884619,0.671105595765753
884620,0.6792505872677682
884621,0.008099079320962765
884622,0.030256308771721696
884623,0.029637206631212942
884624,0.06758455452877143
884625,0.9979198347339516
884626,0.9964531269258291
884627,0.9987814622091189
884628,0.9833320234604711
884629,0.364819408696632
884630,0.31263932978816755
884631,0.13338663240440718
884632,0.028872667096223603
884633,0.09641888799975251
884634,0.08750953814311935
884635,0.4591500664229028
884636,0.04036543578337437
884637,0.047016099511609566
884638,0.8672283037961726
884639,0.013077363745354287
884640,0.9957495799618904
884641,0.024703238759540502
884642,0.6908374765446207
884643,0.12814562971204468
884644,0.22597705674470614
884645,0.9703044146251765
884646,0.9951243234986178
884647,0.5331395518220176
884648,0.9811661089882011
884649,0.04747156940506969
884650,0.02830634442858071
884651,0.254447289436879
884652,0.04988938985459068
884653,0.12580250883788902
884654,0.9908491860145933
884655,0.04180254809785788
884656,0.7127583149438236
884657,0.30149525668114974
884658,0.38249599575540405
884659,0.002734710828278475
884660,0.4055078238712806
884661,0.913049111444766
884662,0.02070726633231379
884663,0.0216894919897499
884664,0.9805394353877911
884665,0.996258799902537
884666,0.09525959862605704
884667,0.38723435738001055
884668,0.6671742056801531
884669,0.18699931745274534
884670,0.31401106319852023
884671,0.9884765503265199
884672,0.027334493097861956
884673,0.14570130076069754
884674,0.0007274688750560365
884675,0.03867919899826289
884676,0.8453881757729188
884677,0.293292748908895
884678,0.1494609787917318
884679,0.648739350227859
884680,0.02796926502921182
884681,0.14863244423849642
884682,0.9054389953850268
884683,0.042441245654405435
884684,0.07050890300028634
884685,0.935270759804449
884686,0.04550148820404365
884687,0.11466252321255388
884688,0.03473902521831329
884689,0.9835592940595601
884690,0.9816528474409327
884691,0.11263871261966696
884692,0.9968364784120037
884693,0.6358937748811303
884694,0.02432710428119722
884695,0.9891291812737274
884696,0.8852062080227718
884697,0.8446975007740132
884698,0.9926167421857061
884699,0.8994874287162463
884700,0.10182676809569469
884701,0.4344753953888958
884702,0.9286945417141375
884703,0.5596708535741374
884704,0.2279882998669146
884705,0.6770629203646945
884706,0.010396953958995647
884707,0.04374809422338688
884708,0.9956968638810212
884709,0.001246619581487196
884710,0.9006056949595578
884711,0.07045306959448838
884712,0.9847335497428239
884713,0.9766373411761466
884714,0.8868987526274476
884715,0.10573065429878203
884716,0.04892611147827841
884717,0.02451875980698437
884718,0.047951857443327306
884719,0.9382530550300896
884720,0.008371176259933444
884721,0.35163874818677554
884722,0.962199530595947
884723,0.8088565697340317
884724,0.6285099589920139
884725,0.006991980223416849
884726,0.02777011212510594
884727,0.07804302157739162
884728,0.7840521512446283
884729,0.9191454771799445
884730,0.9420669273288479
884731,0.021388407186272107
884732,0.02853209579199978
884733,0.7899547730898961
884734,0.9008016480403138
884735,0.9730501698681809
884736,0.010902863870641322
884737,0.07515261252615046
884738,0.34787537860338913
884739,0.00866682536009411
884740,0.914545436115251
884741,0.0014883031011396763
884742,0.31637168995889753
884743,0.04715830739674509
884744,0.09920477031127861
884745,0.35623519383109814
884746,0.9844218671993463
884747,0.05226035400048379
884748,0.9978459354395187
884749,0.04186356018818682
884750,0.02511767923876096
884751,0.9942176913257594
884752,0.9610858069778521
884753,0.9890912245546954
884754,0.8900786300429508
884755,0.021489167815559984
884756,0.9494498631113045
884757,0.9870372836834973
884758,0.01838965837731288
884759,0.0059480214472508175
884760,0.007564674789858672
884761,0.9775802772553295
884762,0.9678840059274576
884763,0.018781687660212487
884764,0.024467015245453583
884765,0.9963888475151336
884766,0.9008375325370048
884767,0.06483073146715113
884768,0.01877085057283101
884769,0.01335585856660959
884770,0.9975646905321283
884771,0.06187554881358792
884772,0.9975384620614434
884773,0.9985383120460154
884774,0.02124695773278862
884775,0.09851702785985161
884776,0.6409817064004997
884777,0.12077082213761015
884778,0.014837982838676655
884779,0.025520053514779928
884780,0.53620680212718
884781,0.9994372819367384
884782,0.5839952671015983
884783,0.7718767775912242
884784,0.9649529265327138
884785,0.07275175923501698
884786,0.9662776432596745
884787,0.4458135747320042
884788,0.29269847577292274
884789,0.9898870156198829
884790,0.8760196520907282
884791,0.8043467829771027
884792,0.9874678164423134
884793,0.5988402826912065
884794,0.882825135819133
884795,0.997020184151909
884796,0.9955466302853364
884797,0.9906070213767905
884798,0.12690250616951027
884799,0.9889410931645354
884800,0.01078451966087457
884801,0.6656822478918204
884802,0.7077855177517728
884803,0.9756330600016422
884804,0.5191327911543469
884805,0.10894694070126076
884806,0.02884422686548671
884807,0.15393753747221917
884808,0.26233439278918724
884809,0.9966874187099769
884810,0.9956685352758083
884811,0.9624081603031762
884812,0.39040620113569013
884813,0.6998852335458499
884814,0.014896515172229563
884815,0.9990460168757713
884816,0.9797915824148208
884817,0.9819837656292393
884818,0.9772311825613164
884819,0.716718055323744
884820,0.03436852073130181
884821,0.9059070782631287
884822,0.035928600924712506
884823,0.010675792199887568
884824,0.1981971237184632
884825,0.9041819992024582
884826,0.11208491051154534
884827,0.5452976923554625
884828,0.24989580081058593
884829,0.006718101392476639
884830,0.9743596677231089
884831,0.9947329766791014
884832,0.020571202195919014
884833,0.40646508858180175
884834,0.9679305333519133
884835,0.010688022110911577
884836,0.014514633986079883
884837,0.8469891174692474
884838,0.8182104139246068
884839,0.9485845647353225
884840,0.9805536278136255
884841,0.019533266575758934
884842,0.0143233431990627
884843,0.022225572238311675
884844,0.29649522864944466
884845,0.035499223328416485
884846,0.9904923568312275
884847,0.9971339740373373
884848,0.12555666913599506
884849,0.35482059890351036
884850,0.041491478752433864
884851,0.03776561974480386
884852,0.012778057188817638
884853,0.3459710001943752
884854,0.8428005538104771
884855,0.27700180001403907
884856,0.7905746360615364
884857,0.006779775527669285
884858,0.21582287069726414
884859,0.020639385467845384
884860,0.9641605333667952
884861,0.031218603714055382
884862,0.03154271128017949
884863,0.018785683257422137
884864,0.09118548848971775
884865,0.007173727429883647
884866,0.011554672905070396
884867,0.14384783512669364
884868,0.9984275526965906
884869,0.9467253243676973
884870,0.007447870754703323
884871,0.01034072239955719
884872,0.9977340504862046
884873,0.9185650025103891
884874,0.044859312818353536
884875,0.9810781060664252
884876,0.24926057275543867
884877,0.0243251257571947
884878,0.9946310266726176
884879,0.9413072534407714
884880,0.2630291362385422
884881,0.9969788628155555
884882,0.10591105991330596
884883,0.10096237862656643
884884,0.018602646782847065
884885,0.8963274223010412
884886,0.0029376911137839468
884887,0.02497974286743998
884888,0.02762357394387005
884889,0.130523573380535
884890,0.21188691403421944
884891,0.03606459334519996
884892,0.8954348222571722
884893,0.037821168385633985
884894,0.01614022828250683
884895,0.34017079247768556
884896,0.004281764722699033
884897,0.15688021448267864
884898,0.6953627326777665
884899,0.6966105172046135
884900,0.5275557868273524
884901,0.9897563644657935
884902,0.970104333562619
884903,0.07466278140129756
884904,0.987978058193356
884905,0.691178952895113
884906,0.35768889564041784
884907,0.9909066956542452
884908,0.9920849283074451
884909,0.009241248161942162
884910,0.024724300296256052
884911,0.030239947058302352
884912,0.9562050762533809
884913,0.8615095463445057
884914,0.745467858992074
884915,0.0178934482132721
884916,0.18015457189002637
884917,0.9971528700016618
884918,0.01804718398596228
884919,0.8686771228521323
884920,0.6047364038079175
884921,0.17647339165047993
884922,0.9680844308017661
884923,0.026392365103434123
884924,0.9968104815977127
884925,0.011480233438031728
884926,0.19784652743941378
884927,0.004169283050524775
