,id,Heart Disease
251629,881629,0.46445273473785875
251630,881630,0.3738392598395158
251631,881631,0.9772871886419212
251632,881632,0.04728419435536302
251633,881633,0.9808184926017206
251634,881634,0.377742882559138
251635,881635,0.06271503576194992
251636,881636,0.9864714715806888
251637,881637,0.9709323374140348
251638,881638,0.0426785042776483
251639,881639,0.9696331319324655
251640,881640,0.9676342951180381
251641,881641,0.0610393775266479
251642,881642,0.9794087508720997
251643,881643,0.07825056633856675
251644,881644,0.9331294365096318
251645,881645,0.13174579224048422
251646,881646,0.020154136773275266
251647,881647,0.6950022751960488
251648,881648,0.021763566376233
251649,881649,0.9719010876189177
251650,881650,0.1508801199058334
251651,881651,0.06154926806458494
251652,881652,0.988466065096479
251653,881653,0.9660835548545648
251654,881654,0.988302208478431
251655,881655,0.020271579085185287
251656,881656,0.972336077677379
251657,881657,0.10629455352325812
251658,881658,0.02621442877174318
251659,881659,0.7965610025582525
251660,881660,0.4312572926718339
251661,881661,0.7526827292459161
251662,881662,0.042255525885109724
251663,881663,0.005453545169470275
251664,881664,0.9761329654633422
251665,881665,0.02239574270301159
251666,881666,0.02895909384157347
251667,881667,0.3521320220088918
251668,881668,0.9603215352411999
251669,881669,0.9830111604077442
251670,881670,0.9852232625752188
251671,881671,0.008169206952076125
251672,881672,0.06972509535531757
251673,881673,0.7914075885337578
251674,881674,0.012908616580855514
251675,881675,0.04239704065810357
251676,881676,0.039683294823551596
251677,881677,0.8183392030130374
251678,881678,0.08591440131529982
251679,881679,0.9807843588691902
251680,881680,0.036536246868488886
251681,881681,0.014870330073409765
251682,881682,0.1437308757774084
251683,881683,0.9775934942473884
251684,881684,0.6693598422840066
251685,881685,0.10102686342283362
251686,881686,0.23549153564802305
251687,881687,0.020633425231386338
251688,881688,0.1475332095532662
251689,881689,0.3597543076776476
251690,881690,0.9687476636238394
251691,881691,0.04821241282494393
251692,881692,0.4268706847931236
251693,881693,0.08974389555135687
251694,881694,0.9281326417911248
251695,881695,0.9079147876551648
251696,881696,0.974859877342369
251697,881697,0.9464180756222634
251698,881698,0.9545890944139654
251699,881699,0.03412165422346736
251700,881700,0.02104190621698554
251701,881701,0.01241064618193588
251702,881702,0.9676423604978913
251703,881703,0.02840623176251933
251704,881704,0.07677585168367906
251705,881705,0.8285653212372444
251706,881706,0.473813468177523
251707,881707,0.843054556098475
251708,881708,0.8651591993209367
251709,881709,0.4233345078857207
251710,881710,0.02148869171383927
251711,881711,0.9502904759246611
251712,881712,0.015935267435499
251713,881713,0.7096369596789318
251714,881714,0.02191632905403751
251715,881715,0.0623390674132176
251716,881716,0.8573447673009865
251717,881717,0.702868842212915
251718,881718,0.9859811853795873
251719,881719,0.969775596507885
251720,881720,0.9919393049274612
251721,881721,0.9876627992740815
251722,881722,0.011571535996031668
251723,881723,0.9673844241762004
251724,881724,0.7961136299265908
251725,881725,0.6127216491783223
251726,881726,0.9863379480814016
251727,881727,0.5607931994554061
251728,881728,0.4114290323130805
251729,881729,0.07982711159419875
251730,881730,0.8670032049707912
251731,881731,0.9457415963620357
251732,881732,0.0313692743696774
251733,881733,0.3078513425145073
251734,881734,0.9896463630966902
251735,881735,0.030796429095591105
251736,881736,0.872001315004494
251737,881737,0.043514541723846833
251738,881738,0.07218758988458662
251739,881739,0.9900092582706508
251740,881740,0.9841562115356662
251741,881741,0.9812778121086068
251742,881742,0.006654106757152056
251743,881743,0.9855714937711164
251744,881744,0.009807701862345142
251745,881745,0.9347133833896449
251746,881746,0.44213573511152804
251747,881747,0.7932099559944398
251748,881748,0.48750855643583535
251749,881749,0.02524138425489464
251750,881750,0.9013147292999396
251751,881751,0.9475635929913351
251752,881752,0.9895967570990325
251753,881753,0.10922987942833928
251754,881754,0.02960814364994424
251755,881755,0.9395517925573047
251756,881756,0.9764514431215463
251757,881757,0.9739008899937294
251758,881758,0.971863906407641
251759,881759,0.8765803563182534
251760,881760,0.8638833053130304
251761,881761,0.14590512985016213
251762,881762,0.17172740081321736
251763,881763,0.9013191881008902
251764,881764,0.8561817255537846
251765,881765,0.1936609510859284
251766,881766,0.9586400770271788
251767,881767,0.42286578892792304
251768,881768,0.9779809812550092
251769,881769,0.9624741033320695
251770,881770,0.027583935990835418
251771,881771,0.006932970361361646
251772,881772,0.026937532301349543
251773,881773,0.009930790115802446
251774,881774,0.05080292941566633
251775,881775,0.8324793646263615
251776,881776,0.026963787854100585
251777,881777,0.9165560771307669
251778,881778,0.9851296469879677
251779,881779,0.07457448881198181
251780,881780,0.9484859673839315
251781,881781,0.03603235107358793
251782,881782,0.029510017670686284
251783,881783,0.007319447468991269
251784,881784,0.04505696143309146
251785,881785,0.3796933327065313
251786,881786,0.41921892849852604
251787,881787,0.9875858441190566
251788,881788,0.038384015625982704
251789,881789,0.7612365065842283
251790,881790,0.966240974161873
251791,881791,0.048463505345279656
251792,881792,0.978088025224028
251793,881793,0.053110027098205226
251794,881794,0.824975272354879
251795,881795,0.40007422353739563
251796,881796,0.23945490446016238
251797,881797,0.15518306087810796
251798,881798,0.058510449809668574
251799,881799,0.20104836921644043
251800,881800,0.9813949257283221
251801,881801,0.9858567052110795
251802,881802,0.07982389060463779
251803,881803,0.6910872755678354
251804,881804,0.17498843433702616
251805,881805,0.9684068914497663
251806,881806,0.04653313552990257
251807,881807,0.018507794480379536
251808,881808,0.3065659865086853
251809,881809,0.013628809419124921
251810,881810,0.8050276834023671
251811,881811,0.18762849035585583
251812,881812,0.9722834692532174
251813,881813,0.9310329876262452
251814,881814,0.06350523813502196
251815,881815,0.23400998968815434
251816,881816,0.9127255852393823
251817,881817,0.024465483125311827
251818,881818,0.17675319362711428
251819,881819,0.16892543632905743
251820,881820,0.5148379491402659
251821,881821,0.23149851531020682
251822,881822,0.9499656758973176
251823,881823,0.02239979736156883
251824,881824,0.01413530924752393
251825,881825,0.03742535356385113
251826,881826,0.8907065646258414
251827,881827,0.9763532180924821
251828,881828,0.9296039850064157
251829,881829,0.9822177739469778
251830,881830,0.14549204804070215
251831,881831,0.0423903773389529
251832,881832,0.85838321131133
251833,881833,0.18084939928967936
251834,881834,0.9348249830692797
251835,881835,0.9056900334989352
251836,881836,0.12702079881358275
251837,881837,0.018687183325066026
251838,881838,0.9269033096573183
251839,881839,0.9008284532718244
251840,881840,0.9816457509093177
251841,881841,0.014265846032552876
251842,881842,0.9375927664484016
251843,881843,0.9398434510773314
251844,881844,0.07593937340555046
251845,881845,0.035206593376358786
251846,881846,0.6011369652066918
251847,881847,0.14265547582150018
251848,881848,0.05177087091736843
251849,881849,0.010543955096025459
251850,881850,0.9789405263462041
251851,881851,0.02413879970336741
251852,881852,0.88848395749375
251853,881853,0.028286642145957552
251854,881854,0.8505331162936991
251855,881855,0.014620073041837989
251856,881856,0.7567041512786229
251857,881857,0.9878682074241053
251858,881858,0.777196851561884
251859,881859,0.9696202129876167
251860,881860,0.2761553985985131
251861,881861,0.989319996717249
251862,881862,0.11490875666384204
251863,881863,0.9265507294373903
251864,881864,0.49850282770869836
251865,881865,0.8286610247326552
251866,881866,0.9873229211400283
251867,881867,0.8554820848872727
251868,881868,0.7743061568226339
251869,881869,0.06591748844021816
251870,881870,0.7470558808270733
251871,881871,0.8715494863123785
251872,881872,0.9777477611047957
251873,881873,0.9397522857424414
251874,881874,0.08484929994124757
251875,881875,0.7777531947047067
251876,881876,0.8576095868319238
251877,881877,0.4590317651414241
251878,881878,0.9083565799235864
251879,881879,0.10603991557018666
251880,881880,0.02423299067087381
251881,881881,0.24976438327098016
251882,881882,0.0354206564093712
251883,881883,0.01833465109825394
251884,881884,0.16870767645249896
251885,881885,0.5666050747105713
251886,881886,0.9736085970472073
251887,881887,0.026047270046421045
251888,881888,0.14063126114087798
251889,881889,0.8965468667185065
251890,881890,0.9731634803997706
251891,881891,0.16191559644549391
251892,881892,0.9893325050158897
251893,881893,0.24764742683196128
251894,881894,0.8430317133624787
251895,881895,0.9829604622182297
251896,881896,0.9066844648585259
251897,881897,0.14141209743276062
251898,881898,0.08295149136954916
251899,881899,0.020572680914680008
251900,881900,0.05266645300559025
251901,881901,0.9730756090664793
251902,881902,0.9902170486151427
251903,881903,0.5806421270988567
251904,881904,0.8299852152370246
251905,881905,0.9895668009446975
251906,881906,0.3549892989830551
251907,881907,0.7621343237770553
251908,881908,0.18158012197739504
251909,881909,0.9379993359724926
251910,881910,0.7612485505666435
251911,881911,0.37051926463846574
251912,881912,0.2303653853760228
251913,881913,0.16836858028736512
251914,881914,0.06690593639903553
251915,881915,0.021090374411105173
251916,881916,0.730788143122427
251917,881917,0.9671294068310579
251918,881918,0.9876773789194547
251919,881919,0.2083233819392133
251920,881920,0.06357230421310578
251921,881921,0.9572234249943609
251922,881922,0.028741253929525534
251923,881923,0.8980483101736652
251924,881924,0.7094784043229359
251925,881925,0.9684264560730399
251926,881926,0.12648250094592217
251927,881927,0.06433836263112713
251928,881928,0.31061073022820174
251929,881929,0.05479702537870268
251930,881930,0.18702013481489876
251931,881931,0.9906434393885067
251932,881932,0.9120102207231973
251933,881933,0.9840362450378042
251934,881934,0.9796384129889235
251935,881935,0.008903586579555256
251936,881936,0.9165323621257752
251937,881937,0.32242452904318086
251938,881938,0.05744191185500647
251939,881939,0.5451515737627668
251940,881940,0.9256442359127367
251941,881941,0.9271805830045188
251942,881942,0.06262420497759136
251943,881943,0.016970057156952434
251944,881944,0.014489099680910056
251945,881945,0.245843954989586
251946,881946,0.09759689593713183
251947,881947,0.9860033374757446
251948,881948,0.0172765727354105
251949,881949,0.014097003352098514
251950,881950,0.9827985682472444
251951,881951,0.009191133123611639
251952,881952,0.9504192359504744
251953,881953,0.009714958085600855
251954,881954,0.018070602894863286
251955,881955,0.1031848273676903
251956,881956,0.610177977087121
251957,881957,0.98936911261862
251958,881958,0.028616850596128063
251959,881959,0.026356617904065294
251960,881960,0.054745146244458254
251961,881961,0.9712735495098991
251962,881962,0.11164914960699712
251963,881963,0.9600095659842076
251964,881964,0.0706619191085498
251965,881965,0.659755460992612
251966,881966,0.8771420268598564
251967,881967,0.34819442245037513
251968,881968,0.30028491283733716
251969,881969,0.843054556098475
251970,881970,0.944324420809229
251971,881971,0.9206192379501905
251972,881972,0.9832072416425465
251973,881973,0.9110263793856014
251974,881974,0.046217340852549915
251975,881975,0.0473869221977965
251976,881976,0.9881427964543691
251977,881977,0.8899592139014656
251978,881978,0.7436215287818106
251979,881979,0.1381145240090349
251980,881980,0.04375652898707594
251981,881981,0.9267394692083254
251982,881982,0.15356483992322623
251983,881983,0.9767644713085185
251984,881984,0.029666691891222507
251985,881985,0.39395233995574463
251986,881986,0.889227222910967
251987,881987,0.018463169207206143
251988,881988,0.6512005756973211
251989,881989,0.9852877413634574
251990,881990,0.753849419761747
251991,881991,0.9759865850898565
251992,881992,0.9648495275986612
251993,881993,0.009901510839098515
251994,881994,0.17381608918030822
251995,881995,0.04636191671612577
251996,881996,0.9639087495873376
251997,881997,0.0298797854489542
251998,881998,0.7804194697782777
251999,881999,0.9607904939698291
252000,882000,0.9628763799728046
252001,882001,0.008123013671353263
252002,882002,0.040007049016386076
252003,882003,0.979582158839076
252004,882004,0.031317425108977726
252005,882005,0.9748709534615214
252006,882006,0.9721205226526686
252007,882007,0.7985619378078789
252008,882008,0.07056988578704859
252009,882009,0.0455750341521336
252010,882010,0.9347461581125305
252011,882011,0.014470309913427903
252012,882012,0.04601096987060194
252013,882013,0.4000559117478546
252014,882014,0.9649793036619352
252015,882015,0.15490116742302262
252016,882016,0.7507856307203918
252017,882017,0.1295980776607618
252018,882018,0.8797248790531654
252019,882019,0.015381022922875354
252020,882020,0.010496270962680132
252021,882021,0.9830985593096999
252022,882022,0.011064379193308271
252023,882023,0.98406218405688
252024,882024,0.9869667805725367
252025,882025,0.9691808836372232
252026,882026,0.10131988831554095
252027,882027,0.029783302656037902
252028,882028,0.9685539575165276
252029,882029,0.2301310936243952
252030,882030,0.24914907320646984
252031,882031,0.24173825822589978
252032,882032,0.04768141879605603
252033,882033,0.27340035062095136
252034,882034,0.013551916166859579
252035,882035,0.9235254096169928
252036,882036,0.05467506622085261
252037,882037,0.06914971145641491
252038,882038,0.1519281755919234
252039,882039,0.02549903444377455
252040,882040,0.9634227211778309
252041,882041,0.07294114156801046
252042,882042,0.9720680410917145
252043,882043,0.9862693387462717
252044,882044,0.9749045766204046
252045,882045,0.10970172960175018
252046,882046,0.9818613922655217
252047,882047,0.9038257565501414
252048,882048,0.2260369283966932
252049,882049,0.7919131138702364
252050,882050,0.8497060359328485
252051,882051,0.03202474483822737
252052,882052,0.9681841003641217
252053,882053,0.9474404240633203
252054,882054,0.9871535737721855
252055,882055,0.9873229211400283
252056,882056,0.8797540922895846
252057,882057,0.9858567052110795
252058,882058,0.1206587633007623
252059,882059,0.9781406247833009
252060,882060,0.2049031530671277
252061,882061,0.8976283739239231
252062,882062,0.023450289656898327
252063,882063,0.8430657825769877
252064,882064,0.96087872320898
252065,882065,0.9649598788329921
252066,882066,0.9724771384072867
252067,882067,0.1762888102974508
252068,882068,0.1882952420936932
252069,882069,0.9299420989567555
252070,882070,0.02001083875402132
252071,882071,0.9895902178391575
252072,882072,0.22023514474842187
252073,882073,0.6715129175600192
252074,882074,0.8298804980521679
252075,882075,0.9819042371236072
252076,882076,0.5664625619064021
252077,882077,0.014466187902595018
252078,882078,0.44176221550951567
252079,882079,0.03439356752025724
252080,882080,0.30045523848627886
252081,882081,0.012223703801402697
252082,882082,0.8976218046659726
252083,882083,0.13541655304076872
252084,882084,0.9790524152876999
252085,882085,0.007253748164628426
252086,882086,0.4457047384915619
252087,882087,0.019359120062120483
252088,882088,0.980089488539808
252089,882089,0.029980481875826137
252090,882090,0.9600948388862455
252091,882091,0.36324152473175186
252092,882092,0.018430552951872237
252093,882093,0.10281662364595034
252094,882094,0.27870498212905803
252095,882095,0.9848954156600587
252096,882096,0.9728644519708429
252097,882097,0.8731272421096103
252098,882098,0.9789268106917636
252099,882099,0.7654821518075499
252100,882100,0.6594234631533616
252101,882101,0.978872451623349
252102,882102,0.8934270264028928
252103,882103,0.9676255066475719
252104,882104,0.9628103824820383
252105,882105,0.24333061949061519
252106,882106,0.45711366516024643
252107,882107,0.9243852906508324
252108,882108,0.8970671245675842
252109,882109,0.04153215569230728
252110,882110,0.8648213070833037
252111,882111,0.5133486369756213
252112,882112,0.08298127940839939
252113,882113,0.43888512915500477
252114,882114,0.5983674663241572
252115,882115,0.48183321865425777
252116,882116,0.14903844973681357
252117,882117,0.9411611808854751
252118,882118,0.044180820115748975
252119,882119,0.6769751175812765
252120,882120,0.0760571679824461
252121,882121,0.9747871879952953
252122,882122,0.014973130659666767
252123,882123,0.9642579484830467
252124,882124,0.0220994793008501
252125,882125,0.17567545620305292
252126,882126,0.0886850139150751
252127,882127,0.012042074236035094
252128,882128,0.9608194791515728
252129,882129,0.030254583501638788
252130,882130,0.5512892779064089
252131,882131,0.8756836742949985
252132,882132,0.11218584675667165
252133,882133,0.9292224918880672
252134,882134,0.9815748409524833
252135,882135,0.010474375546139947
252136,882136,0.9734412000761927
252137,882137,0.9676078408105684
252138,882138,0.8333780032877036
252139,882139,0.9780651094946367
252140,882140,0.03258633561315205
252141,882141,0.7702273213251049
252142,882142,0.011101848099119627
252143,882143,0.8033868983984888
252144,882144,0.9627590263648801
252145,882145,0.9736838288742078
252146,882146,0.18141024928591554
252147,882147,0.23201254753969536
252148,882148,0.6515420204353132
252149,882149,0.9737822395354603
252150,882150,0.045594523048173574
252151,882151,0.36975246261749983
252152,882152,0.015812113072168343
252153,882153,0.9663968859567287
252154,882154,0.7311524026425651
252155,882155,0.9801288670314158
252156,882156,0.9895895037605829
252157,882157,0.979679020938918
252158,882158,0.8076547328683968
252159,882159,0.8679712244329756
252160,882160,0.8625626937846368
252161,882161,0.6910020043365189
252162,882162,0.9758892915335878
252163,882163,0.6630013289473986
252164,882164,0.12373175447659468
252165,882165,0.012354842981071701
252166,882166,0.9791581305349565
252167,882167,0.16262773547558884
252168,882168,0.9786692386324958
252169,882169,0.9845765646360708
252170,882170,0.14330876864534015
252171,882171,0.048207605704462475
252172,882172,0.09817000999486625
252173,882173,0.9755016780790002
252174,882174,0.9716221645452837
252175,882175,0.05094692663716305
252176,882176,0.012627256710405432
252177,882177,0.0801258031706178
252178,882178,0.7686927766722003
252179,882179,0.9818619828655677
252180,882180,0.11831643175370987
252181,882181,0.021558168470026895
252182,882182,0.0063337620121812765
252183,882183,0.9875537382474753
252184,882184,0.9090719176778799
252185,882185,0.8711857400611722
252186,882186,0.9747517835223591
252187,882187,0.15136707517128623
252188,882188,0.9847927875303112
252189,882189,0.18855435032948586
252190,882190,0.823834751617103
252191,882191,0.07470146823775192
252192,882192,0.2261554551497661
252193,882193,0.008574848540462199
252194,882194,0.01024368286719013
252195,882195,0.8210686056273471
252196,882196,0.7860116764234455
252197,882197,0.6344018708144955
252198,882198,0.4119150365019888
252199,882199,0.9524276218925829
252200,882200,0.8890256920972766
252201,882201,0.2572249026149639
252202,882202,0.07892105881193612
252203,882203,0.976518133868137
252204,882204,0.014111384723778042
252205,882205,0.9706945671528452
252206,882206,0.9252284889338813
252207,882207,0.6798489694443572
252208,882208,0.9273800224632709
252209,882209,0.031577724393210715
252210,882210,0.9670154515625169
252211,882211,0.833382476845772
252212,882212,0.9815133187842188
252213,882213,0.9789268106917636
252214,882214,0.977100064499703
252215,882215,0.40990418319692656
252216,882216,0.6649924169947881
252217,882217,0.7442619917431017
252218,882218,0.27367585143882533
252219,882219,0.020737370269255817
252220,882220,0.012957951512152732
252221,882221,0.08045736077879018
252222,882222,0.011346971857421728
252223,882223,0.9213799501436007
252224,882224,0.04601974118995522
252225,882225,0.7345440210040862
252226,882226,0.9193705452727985
252227,882227,0.9435765995432047
252228,882228,0.010166354733691318
252229,882229,0.969074563804987
252230,882230,0.978608950197164
252231,882231,0.7646874202592507
252232,882232,0.9420147085616111
252233,882233,0.3813269867733363
252234,882234,0.9325029478052728
252235,882235,0.04784672124929179
252236,882236,0.9264209447223948
252237,882237,0.6932418124120887
252238,882238,0.9650035085899176
252239,882239,0.59940977906219
252240,882240,0.01508787270004941
252241,882241,0.981732765488894
252242,882242,0.9111998285235332
252243,882243,0.9498762866515432
252244,882244,0.5420978313593585
252245,882245,0.9822992415789485
252246,882246,0.17623854630639235
252247,882247,0.16396168352644247
252248,882248,0.007305193784179043
252249,882249,0.3022424423242833
252250,882250,0.4459590168304023
252251,882251,0.763328527178548
252252,882252,0.6802087583437335
252253,882253,0.11881368590112895
252254,882254,0.011958593563429099
252255,882255,0.5581944014614126
252256,882256,0.8943437758145947
252257,882257,0.9644865909413224
252258,882258,0.013382706098759689
252259,882259,0.9791114679831868
252260,882260,0.967481337222676
252261,882261,0.9899240630816094
252262,882262,0.008469139140363735
252263,882263,0.03281341649863001
252264,882264,0.9775655203111437
252265,882265,0.029440238420844866
252266,882266,0.9646322286063788
252267,882267,0.9711392981960089
252268,882268,0.09189054606336855
252269,882269,0.46096427290395636
252270,882270,0.9659632829102957
252271,882271,0.02365851166979893
252272,882272,0.8779991564693969
252273,882273,0.9854476885704935
252274,882274,0.8460662520015665
252275,882275,0.8473590668095301
252276,882276,0.9330768747004135
252277,882277,0.9842594156036368
252278,882278,0.9906434393885067
252279,882279,0.16386299392060089
252280,882280,0.9602846157535876
252281,882281,0.2444639153234328
252282,882282,0.2958545986319182
252283,882283,0.9812382829416416
252284,882284,0.9709927172009707
252285,882285,0.21852458784731366
252286,882286,0.8213545364850654
252287,882287,0.8270685100455025
252288,882288,0.9829974280527368
252289,882289,0.05451204627476014
252290,882290,0.5110817572549747
252291,882291,0.1782819101209253
252292,882292,0.0761375228067579
252293,882293,0.029870693836806628
252294,882294,0.9805276401434198
252295,882295,0.5878090785302554
252296,882296,0.06526167461025412
252297,882297,0.8228290202202659
252298,882298,0.9819852713768066
252299,882299,0.26577417001014114
252300,882300,0.8683501874922723
252301,882301,0.017560695797156134
252302,882302,0.9437844947908093
252303,882303,0.3101172633848166
252304,882304,0.009589550299625493
252305,882305,0.4121624888812788
252306,882306,0.4915573381540834
252307,882307,0.2848134005436024
252308,882308,0.9597038912033611
252309,882309,0.9728154435249492
252310,882310,0.781810892779757
252311,882311,0.3962117052531732
252312,882312,0.41551987357867093
252313,882313,0.8728734524361632
252314,882314,0.9860319854090251
252315,882315,0.17258170725239974
252316,882316,0.04602781975564885
252317,882317,0.9263730380636349
252318,882318,0.9914188072926011
252319,882319,0.015433946163878498
252320,882320,0.9673424709142407
252321,882321,0.9519836481829287
252322,882322,0.10730193902743135
252323,882323,0.1518932681075026
252324,882324,0.986886662005101
252325,882325,0.2530340064916573
252326,882326,0.2083233819392133
252327,882327,0.8253650894428823
252328,882328,0.014513183343571545
252329,882329,0.027267377095021583
252330,882330,0.04996039286060072
252331,882331,0.9019627965563454
252332,882332,0.7216524722397372
252333,882333,0.01186223709217682
252334,882334,0.01687997312181777
252335,882335,0.882443556271511
252336,882336,0.4890736060310662
252337,882337,0.9510596489632355
252338,882338,0.9695634901924979
252339,882339,0.07252328813101472
252340,882340,0.9766085533751497
252341,882341,0.7089670731680088
252342,882342,0.6970935747064755
252343,882343,0.7926413038538896
252344,882344,0.19671189865306127
252345,882345,0.9681251045730176
252346,882346,0.08771409067823144
252347,882347,0.012108780633466654
252348,882348,0.09905723115536169
252349,882349,0.2849990176475957
252350,882350,0.9557242846839961
252351,882351,0.020848657147371163
252352,882352,0.24208248459339665
252353,882353,0.9821564916769459
252354,882354,0.9680258526228417
252355,882355,0.9060808417212334
252356,882356,0.2801459472610417
252357,882357,0.9778242715845374
252358,882358,0.9435765995432047
252359,882359,0.9208431129446595
252360,882360,0.5297883166525748
252361,882361,0.5247843220272899
252362,882362,0.9910134790999378
252363,882363,0.9178058239070476
252364,882364,0.9174047295084944
252365,882365,0.982391581305017
252366,882366,0.8056338177517405
252367,882367,0.8687714693400133
252368,882368,0.3751412725098028
252369,882369,0.9811999092898518
252370,882370,0.10613166060234303
252371,882371,0.9717151012246041
252372,882372,0.008858899422989785
252373,882373,0.1204889624318849
252374,882374,0.9788589407529427
252375,882375,0.9252284889338813
252376,882376,0.9484493801932793
252377,882377,0.058112391406404895
252378,882378,0.42246631477811625
252379,882379,0.054268917165171904
252380,882380,0.13118200341516317
252381,882381,0.31218688750912216
252382,882382,0.05829592716144871
252383,882383,0.5311677233635641
252384,882384,0.9696331319324655
252385,882385,0.8578123081308959
252386,882386,0.9747871879952953
252387,882387,0.9818543513347134
252388,882388,0.9431258670216214
252389,882389,0.17925378368764566
252390,882390,0.8730531633151978
252391,882391,0.5256712478035616
252392,882392,0.7874229950398015
252393,882393,0.9823825659432006
252394,882394,0.8877360703085195
252395,882395,0.0643669649277624
252396,882396,0.016507249221100584
252397,882397,0.6604803270971606
252398,882398,0.8877396197853449
252399,882399,0.6089500958014202
252400,882400,0.6538916562639676
252401,882401,0.10047429961817345
252402,882402,0.008495865717102702
252403,882403,0.029093918165128074
252404,882404,0.9788925579669101
252405,882405,0.9759336232115764
252406,882406,0.7586956595116453
252407,882407,0.00869025577413618
252408,882408,0.11395083634373315
252409,882409,0.9803297234523468
252410,882410,0.7632040364491283
252411,882411,0.3702635937093277
252412,882412,0.3601710477325287
252413,882413,0.96390584559072
252414,882414,0.3741307906516851
252415,882415,0.9691166402809589
252416,882416,0.10510588499936169
252417,882417,0.025494693116288714
252418,882418,0.6792995221854372
252419,882419,0.972019190918969
252420,882420,0.06471958404416034
252421,882421,0.9566841970477477
252422,882422,0.643538317969399
252423,882423,0.97717217534809
252424,882424,0.7003169785978546
252425,882425,0.976862698810738
252426,882426,0.03688977460967835
252427,882427,0.9879489555148628
252428,882428,0.982391581305017
252429,882429,0.031022133091537007
252430,882430,0.47990066772338846
252431,882431,0.02745361897063392
252432,882432,0.8882084220488146
252433,882433,0.9153783022119232
252434,882434,0.045904147312516685
252435,882435,0.02083633629744408
252436,882436,0.33985170917513385
252437,882437,0.10060787623756173
252438,882438,0.9740085257210481
252439,882439,0.19073034775468378
252440,882440,0.9882870033581834
252441,882441,0.05924243269836549
252442,882442,0.18427851701968911
252443,882443,0.9881197298583999
252444,882444,0.008542818991225887
252445,882445,0.9286539694205055
252446,882446,0.9785601535588345
252447,882447,0.9174047295084944
252448,882448,0.7047476950243576
252449,882449,0.033370529931886384
252450,882450,0.49135389675783303
252451,882451,0.6814622734371036
252452,882452,0.987251311186392
252453,882453,0.9644455300260092
252454,882454,0.9725816025264638
252455,882455,0.03432514311500279
252456,882456,0.986971028980659
252457,882457,0.018210836695239707
252458,882458,0.9898356280846983
252459,882459,0.5958697038324108
252460,882460,0.020229659629133034
252461,882461,0.00737472138451567
252462,882462,0.9705575677391277
252463,882463,0.7993718983566102
252464,882464,0.9429983587475488
252465,882465,0.17408762239945552
252466,882466,0.008141576828111785
252467,882467,0.4329174277183536
252468,882468,0.980250823523888
252469,882469,0.22764114993606543
252470,882470,0.09715961935451156
252471,882471,0.2854723671144004
252472,882472,0.48056194209108705
252473,882473,0.15812612100591739
252474,882474,0.7862391249200452
252475,882475,0.2968725931872863
252476,882476,0.9181216950777802
252477,882477,0.965902003673839
252478,882478,0.19010010979710523
252479,882479,0.03307609866206873
252480,882480,0.9515730634882748
252481,882481,0.9137965002407953
252482,882482,0.006566197587243305
252483,882483,0.03403214307404745
252484,882484,0.9871373830815333
252485,882485,0.03167086812193631
252486,882486,0.045956478145336876
252487,882487,0.526823745240723
252488,882488,0.05507483028417082
252489,882489,0.49417726276244633
252490,882490,0.8984691920186764
252491,882491,0.9580058929390717
252492,882492,0.8492672967583301
252493,882493,0.06857157371695144
252494,882494,0.007634166873180637
252495,882495,0.9252275868712685
252496,882496,0.04087846971869913
252497,882497,0.9556745931035328
252498,882498,0.1286808609798089
252499,882499,0.8947041325575786
252500,882500,0.9511663687257129
252501,882501,0.6057964388063068
252502,882502,0.920011510809783
252503,882503,0.29141855639676206
252504,882504,0.02468440089955204
252505,882505,0.5694967493405307
252506,882506,0.6385581894184685
252507,882507,0.9892361297054244
252508,882508,0.9304578210932605
252509,882509,0.9857124611155
252510,882510,0.9617477376941685
252511,882511,0.9422086325950446
252512,882512,0.030741481151163375
252513,882513,0.007581126350461709
252514,882514,0.9476931106064769
252515,882515,0.06437072083371032
252516,882516,0.0640944716200259
252517,882517,0.01329355040972302
252518,882518,0.6287194087644004
252519,882519,0.9414460418398969
252520,882520,0.020648505164336584
252521,882521,0.9752333407228246
252522,882522,0.7838652656841003
252523,882523,0.8735604143672415
252524,882524,0.9869017583549614
252525,882525,0.6637858188678271
252526,882526,0.01847249343129287
252527,882527,0.9379676698733463
252528,882528,0.4043723529218085
252529,882529,0.9803877862113249
252530,882530,0.10232714031031886
252531,882531,0.7946110647655242
252532,882532,0.19083375432769223
252533,882533,0.20573606468970518
252534,882534,0.044851934381579084
252535,882535,0.012441409857021246
252536,882536,0.008184198728854453
252537,882537,0.5142493298571877
252538,882538,0.9674435128892045
252539,882539,0.02260638442365881
252540,882540,0.9115488580689823
252541,882541,0.8684683332912414
252542,882542,0.00939437314404079
252543,882543,0.06794138683219964
252544,882544,0.21802728391364334
252545,882545,0.05675368521741142
252546,882546,0.980806213999652
252547,882547,0.9810919642233984
252548,882548,0.005135409691810144
252549,882549,0.04699831762065054
252550,882550,0.8193250514323358
252551,882551,0.06367522941370862
252552,882552,0.8055819946045252
252553,882553,0.980790342113224
252554,882554,0.8609230773826054
252555,882555,0.032436800826115
252556,882556,0.9593777201573609
252557,882557,0.9445567906369766
252558,882558,0.970069868335596
252559,882559,0.058785017389068495
252560,882560,0.9868727691929494
252561,882561,0.045160895404017354
252562,882562,0.9908629396301586
252563,882563,0.009575821234230397
252564,882564,0.9685810340806528
252565,882565,0.6170413131857767
