id,Heart Disease
847151,0.016368687887098554
847152,0.25999380030849606
847153,0.01740433849102807
847154,0.9285515747236539
847155,0.9688011082847875
847156,0.9741042428917829
847157,0.6015903010443733
847158,0.7661837212386061
847159,0.037591188207651394
847160,0.0724932016110641
847161,0.928503108071988
847162,0.08473900989766125
847163,0.8582916015297516
847164,0.6104405236478286
847165,0.47317773331521984
847166,0.7582545886339778
847167,0.9857279334478739
847168,0.1370766640933424
847169,0.5870538057001231
847170,0.9727600790626905
847171,0.050515579363915486
847172,0.9856571305491587
847173,0.9479067711378263
847174,0.18327995102268346
847175,0.05070263793525942
847176,0.9731943937604475
847177,0.03918788407518581
847178,0.987488540440739
847179,0.991608668931911
847180,0.049902390890816606
847181,0.39676662808635577
847182,0.538515463748105
847183,0.28996017024469856
847184,0.9714293695740098
847185,0.06913006271118494
847186,0.041041076430094026
847187,0.9831315419394703
847188,0.020772574209735217
847189,0.9853542151044687
847190,0.9442184960776984
847191,0.02604859213752797
847192,0.48774705317766287
847193,0.16945123242817772
847194,0.030088714315863352
847195,0.9544885968180019
847196,0.5788621966378058
847197,0.24612254319537308
847198,0.9101576929848255
847199,0.9692811852774268
847200,0.2969349255886533
847201,0.9307163355220682
847202,0.24548219605351396
847203,0.11424589997396672
847204,0.603809229415824
847205,0.07862004985639925
847206,0.06512047608302485
847207,0.9865417741979218
847208,0.9885658431204322
847209,0.12278345912443034
847210,0.866105415845992
847211,0.032108086675480374
847212,0.017044929481751958
847213,0.4861315836806147
847214,0.04340230998501449
847215,0.8701497871512732
847216,0.008443508021757196
847217,0.022954615247864907
847218,0.010539105763889167
847219,0.0256500385192302
847220,0.038014115547705285
847221,0.03278673870601101
847222,0.7820313140978431
847223,0.9825994788111776
847224,0.6609633200170527
847225,0.02677804069509193
847226,0.011951991087874703
847227,0.3352876439996353
847228,0.5179242495411559
847229,0.9391436968044002
847230,0.9509879162289128
847231,0.9848703554076043
847232,0.9828522273286157
847233,0.9935242699984723
847234,0.05398586174863784
847235,0.1237414860817112
847236,0.8185594029008599
847237,0.30661402149030437
847238,0.9865055571931403
847239,0.00890172241518461
847240,0.010009587241302187
847241,0.023083306561686
847242,0.17590393228056156
847243,0.9884067791636472
847244,0.7442079076970713
847245,0.05642340045679528
847246,0.342902475775989
847247,0.028386374887729215
847248,0.04547364059192449
847249,0.011865142932664385
847250,0.9440212501604432
847251,0.08237786996743834
847252,0.41130648934110126
847253,0.8635970397376411
847254,0.09220731067263743
847255,0.02519112256299949
847256,0.8930680274077082
847257,0.9555416143707532
847258,0.045410905586034556
847259,0.8745815380387132
847260,0.10446970870203676
847261,0.2126066504125107
847262,0.5840118300941193
847263,0.9876289113111782
847264,0.8814647047709818
847265,0.9404076380522551
847266,0.020747069484196023
847267,0.07897632666085896
847268,0.2170202870846848
847269,0.02055634756599778
847270,0.07275036522264211
847271,0.269908986303685
847272,0.0350644949765182
847273,0.015518966977043247
847274,0.8714356752787231
847275,0.7867485341271321
847276,0.0292177005401707
847277,0.1576606612122866
847278,0.8054851395204331
847279,0.02402592363550382
847280,0.8250459605222591
847281,0.792485196604923
847282,0.8815898880334526
847283,0.9074266037422146
847284,0.9591724080141307
847285,0.08462719767898197
847286,0.45355439695957234
847287,0.01850146096703209
847288,0.014644355876810233
847289,0.023789261827378727
847290,0.5533977193946596
847291,0.14932181675328315
847292,0.9738317151032794
847293,0.07021817787967799
847294,0.6038769675343942
847295,0.07374639698040752
847296,0.9760365371398458
847297,0.18538311970765986
847298,0.3063484554143239
847299,0.11564969678533232
847300,0.47544535072158434
847301,0.9516480215151055
847302,0.9795628705638549
847303,0.08416437495830464
847304,0.9706680946866149
847305,0.030416095743624916
847306,0.01596375496219582
847307,0.6240028016970453
847308,0.03465610751313741
847309,0.024725848963644936
847310,0.9885572607396699
847311,0.9453179672487981
847312,0.5040088035082905
847313,0.02816650415817723
847314,0.11583198802670469
847315,0.02816650415817723
847316,0.23451784819245014
847317,0.02796273017667783
847318,0.9890309439629636
847319,0.011436816552639395
847320,0.0473615696520473
847321,0.10038846597270035
847322,0.9846103182288443
847323,0.043060694517316644
847324,0.9648799215313874
847325,0.443903112168338
847326,0.2072259416787735
847327,0.22137433075768453
847328,0.3749827187210325
847329,0.39084136534689473
847330,0.451649951511778
847331,0.9948948959436625
847332,0.8040590321145564
847333,0.8566839381719051
847334,0.505718937964213
847335,0.6508486970965124
847336,0.9821419531551873
847337,0.08887169150560137
847338,0.9363752198286093
847339,0.9315128693825018
847340,0.9735638427758146
847341,0.2050484047970742
847342,0.5291036237913025
847343,0.9911052851898274
847344,0.011132405870968753
847345,0.9878748558481002
847346,0.1304943172147306
847347,0.019748397666670803
847348,0.04313290486588106
847349,0.04159402915329902
847350,0.33019030874837707
847351,0.9638045227517357
847352,0.953670446248895
847353,0.018147834871567237
847354,0.9799392726276969
847355,0.04314083353885445
847356,0.029807008820838643
847357,0.5328289830495913
847358,0.4472973182444997
847359,0.03159310855023367
847360,0.22783220209164512
847361,0.9628891375727607
847362,0.941798960493268
847363,0.2001822007590892
847364,0.06952464416778648
847365,0.01447826060234736
847366,0.16174667253394603
847367,0.2342315060389193
847368,0.8842545314554265
847369,0.8014351891133161
847370,0.4110357099507098
847371,0.3044475690679741
847372,0.03547397876569125
847373,0.3534939465701743
847374,0.1024576386801197
847375,0.013188827782928958
847376,0.9691984807796621
847377,0.9453946814152566
847378,0.02581816969429962
847379,0.01397650990713073
847380,0.03966508258828383
847381,0.010194997764962133
847382,0.9832992515432784
847383,0.5949999842587333
847384,0.017039407224332614
847385,0.010214470172493662
847386,0.11403644731624529
847387,0.9116400488735125
847388,0.04227627541464085
847389,0.06287815941309871
847390,0.9478123325929877
847391,0.6584361601883982
847392,0.9825451283222221
847393,0.07373499117344284
847394,0.21134206841769554
847395,0.34284132467976636
847396,0.8303360038534959
847397,0.35540760055136433
847398,0.8682337879853318
847399,0.9770138467094519
847400,0.018574625234736408
847401,0.9554225986248821
847402,0.0563583494628237
847403,0.8454132878590132
847404,0.8766963487140105
847405,0.37084322825949845
847406,0.12298176704544539
847407,0.08557215581257482
847408,0.1891417505471008
847409,0.20542826762525457
847410,0.8129995414635238
847411,0.024672526764711544
847412,0.9511714070110434
847413,0.01599084809788709
847414,0.04334221630141133
847415,0.949840733872105
847416,0.23597140008609785
847417,0.05987725135493993
847418,0.07037634451571861
847419,0.9775552465927989
847420,0.34085288406495984
847421,0.019709520996532448
847422,0.3057648898931601
847423,0.19622477046300002
847424,0.8556911711760514
847425,0.8327817794879302
847426,0.5571806586468652
847427,0.09690298594606839
847428,0.9725018252496311
847429,0.020841869465043517
847430,0.967287748783423
847431,0.9364649700244936
847432,0.03082874746772246
847433,0.012819554077268536
847434,0.292649003691974
847435,0.044512431054471
847436,0.25194461333290175
847437,0.1448404241564749
847438,0.03125174394490249
847439,0.07551973461338213
847440,0.23451784819245014
847441,0.29683568896247947
847442,0.9924805103586153
847443,0.5227779724410342
847444,0.039253972465500775
847445,0.016530151989267772
847446,0.017227521907260512
847447,0.0464343448245208
847448,0.24467995391894992
847449,0.03318313397189032
847450,0.9863746880373925
847451,0.01872660544574245
847452,0.054703013201135464
847453,0.2057222854482217
847454,0.06207771753081359
847455,0.14326203368796964
847456,0.856399733531477
847457,0.9783496859525954
847458,0.05640520097287194
847459,0.94315930158374
847460,0.0800459935295702
847461,0.013541471655056703
847462,0.01098526771595798
847463,0.985392038456803
847464,0.9899720563196519
847465,0.6649574185867655
847466,0.9208473777940593
847467,0.4113222365384348
847468,0.023396843153492886
847469,0.9908533451614256
847470,0.009957703386786032
847471,0.27742048593810853
847472,0.9487206756266263
847473,0.025292291287298374
847474,0.8686358433607682
847475,0.7190018276698796
847476,0.9545537235401346
847477,0.029780366924040402
847478,0.8129857962364511
847479,0.10014818098567702
847480,0.022393720048329402
847481,0.05191983626715424
847482,0.9816679330581607
847483,0.013528329988631405
847484,0.9036160886531069
847485,0.19097959559060051
847486,0.031063541688044927
847487,0.3322003435261338
847488,0.8519227420847434
847489,0.17736528079041325
847490,0.6669450221679175
847491,0.9051983021713025
847492,0.24945057954053318
847493,0.9066426797285493
847494,0.9830545633611175
847495,0.9799391473614311
847496,0.9645984209358612
847497,0.33716931949368933
847498,0.9916506705009029
847499,0.9847654334101763
847500,0.49019337042348865
847501,0.41713685471344886
847502,0.052180843635020735
847503,0.35947058426477096
847504,0.9705326225506009
847505,0.026652488830145704
847506,0.01052283295414791
847507,0.07101785671888183
847508,0.03725701515035795
847509,0.10747640642252498
847510,0.39558351518345347
847511,0.6404393224687517
847512,0.527187593815642
847513,0.07279181241190136
847514,0.08104082740924345
847515,0.5525359263864417
847516,0.9616237709322797
847517,0.03328918964252314
847518,0.05596316425393444
847519,0.9536804023171664
847520,0.9783365976200888
847521,0.01382127633535657
847522,0.9768327206450642
847523,0.02055293621253418
847524,0.6108454568723576
847525,0.10321274663075608
847526,0.320528774834021
847527,0.9567829783411913
847528,0.25097534306015645
847529,0.9483158637694664
847530,0.08490010865187558
847531,0.9847508617523885
847532,0.9052545564724037
847533,0.3670984158526325
847534,0.16649867791682849
847535,0.05825792628247051
847536,0.9777153164975324
847537,0.019903118586698132
847538,0.20080642850894403
847539,0.9904748856285371
847540,0.022853605438756475
847541,0.2773230932880799
847542,0.028016163096687308
847543,0.8524817425338788
847544,0.9121154380730908
847545,0.03476356463718466
847546,0.0436821696318942
847547,0.12074726309203765
847548,0.9816782353079749
847549,0.00953523190624439
847550,0.9404076380522551
847551,0.9881201208950108
847552,0.025620212469518622
847553,0.04024825135950283
847554,0.036759778448257396
847555,0.8452746377228975
847556,0.9750593289986117
847557,0.24956063160829822
847558,0.9833302580276752
847559,0.16632145626765094
847560,0.8243747000972503
847561,0.9927213047944377
847562,0.19263974655396188
847563,0.05126882694384893
847564,0.9914520341362785
847565,0.05887288046705297
847566,0.8585147301839187
847567,0.6484313538032376
847568,0.9119930409606928
847569,0.9928359167963983
847570,0.9145987183375351
847571,0.04474609653907624
847572,0.9926255138397688
847573,0.5527986092430281
847574,0.9434825730655835
847575,0.10648528749642572
847576,0.05491894249620288
847577,0.984086979079539
847578,0.9353023761753205
847579,0.047811042264293
847580,0.9801694911824652
847581,0.05676130792943501
847582,0.5747542453694593
847583,0.1994106316069747
847584,0.9207703521856593
847585,0.9164988471442406
847586,0.01861938076625369
847587,0.7469659935083427
847588,0.0715111086455823
847589,0.9425116008224772
847590,0.02459205882325577
847591,0.04608931037510011
847592,0.4564645528817577
847593,0.9777190000674294
847594,0.92486593069104
847595,0.15313364641271465
847596,0.024526501841624193
847597,0.9125817885103961
847598,0.9823163179848226
847599,0.017893082400613713
847600,0.830579613714924
847601,0.8886412045610593
847602,0.0438450597652954
847603,0.023735370616590035
847604,0.018842228767755986
847605,0.05525226958467122
847606,0.8454490811730722
847607,0.15355738510385986
847608,0.06843024927670571
847609,0.012783860377624356
847610,0.8470519790324089
847611,0.959882873620745
847612,0.8688645259118165
847613,0.7421179613765623
847614,0.13554698425406242
847615,0.9170771595714584
847616,0.01021087206338478
847617,0.12023413669161842
847618,0.7924537925947486
847619,0.9517542409473302
847620,0.033632846948406736
847621,0.991721810499577
847622,0.026417034946749962
847623,0.09322134998046738
847624,0.02813232830175061
847625,0.7846007382135368
847626,0.23469809947485576
847627,0.9030157568082166
847628,0.01085654200388897
847629,0.1976793803733573
847630,0.009816699679812024
847631,0.04635516302066356
847632,0.4053020924204749
847633,0.9517185955388947
847634,0.018498763547756925
847635,0.02701649320052235
847636,0.7564161884045538
847637,0.10872367434182095
847638,0.9776700195862362
847639,0.9310679985608487
847640,0.9646604229115701
847641,0.04367483046341403
847642,0.025460284099087294
847643,0.04708721961258511
847644,0.8360939902777743
847645,0.8936437309850671
847646,0.011700599015491031
847647,0.886086886402682
847648,0.989664381342811
847649,0.053925254348270335
847650,0.9926328857377216
847651,0.2721436268902042
847652,0.9718958119443911
847653,0.03910218003085042
847654,0.8546513432266977
847655,0.9908041766231314
847656,0.016831291900194834
847657,0.6357479474027014
847658,0.9610664775085652
847659,0.009782951384857297
847660,0.016782420581840762
847661,0.024741713857777237
847662,0.6646413901278743
847663,0.7513515943772757
847664,0.8856106110197788
847665,0.18390164584252577
847666,0.07669630018678908
847667,0.09815574714897846
847668,0.13472602699276237
847669,0.2050472473893361
847670,0.24674204990516668
847671,0.04275160299652048
847672,0.07580319021752313
847673,0.07820546395526329
847674,0.014393268851759178
847675,0.043734832655340394
847676,0.053742835927577004
847677,0.9483508457757084
847678,0.9913789015508251
847679,0.952865935913105
847680,0.5989051528503676
847681,0.10935518227969854
847682,0.06724271014371552
847683,0.5268242382999725
847684,0.9598694563376131
847685,0.1409101488337825
847686,0.7720214696755379
847687,0.7012442209944484
847688,0.012106978102452426
847689,0.020297071780188136
847690,0.4715622232786736
847691,0.012151851362115274
847692,0.02816650415817723
847693,0.9048337317504456
847694,0.041305948070709864
847695,0.9553887619175296
847696,0.40064061584111754
847697,0.06875278393574713
847698,0.23848053483628018
847699,0.08274140035592104
847700,0.7099533542382137
847701,0.9585353149521646
847702,0.9891249910491178
847703,0.9099678341334612
847704,0.6971937535287621
847705,0.5039635764628376
847706,0.020114059965354203
847707,0.06551652734065483
847708,0.8576288164224519
847709,0.8296316394834928
847710,0.00890172241518461
847711,0.9716585143876809
847712,0.9313442152671297
847713,0.02134667747265573
847714,0.018651388229535715
847715,0.008646882949678747
847716,0.011796524361999516
847717,0.9548792853957608
847718,0.009782951384857297
847719,0.9928710669223146
847720,0.9841747272031717
847721,0.033976350107455366
847722,0.0498023051603842
847723,0.9399243824444254
847724,0.02193981578072368
847725,0.7208957406969942
847726,0.3431365777649341
847727,0.6881896852050785
847728,0.9210606433037365
847729,0.9499240955178351
847730,0.030767908640692343
847731,0.1447800563586854
847732,0.04406542817644454
847733,0.4700700928078688
847734,0.04290897966648388
847735,0.9580590580871889
847736,0.22045436644273186
847737,0.3976564568083878
847738,0.12167030522331446
847739,0.010876094223261523
847740,0.9802894326801547
847741,0.0218015946750737
847742,0.9577113909418976
847743,0.4866423262197981
847744,0.9853178330597122
847745,0.9726382867418397
847746,0.9544495416199827
847747,0.8522648795864568
847748,0.41758013685971096
847749,0.9512873170476235
847750,0.7540008967895863
847751,0.953585187192282
847752,0.04311721697730375
847753,0.9933131880659414
847754,0.07884065282215869
847755,0.09094284162939725
847756,0.2763938253027094
847757,0.03514892475030207
847758,0.14721131902811146
847759,0.09083849481640849
847760,0.9757427403429685
847761,0.17107376975040944
847762,0.029526359206476505
847763,0.21698734419999954
847764,0.020875710314647744
847765,0.07233041770259296
847766,0.9767841000180134
847767,0.9529939341856553
847768,0.05069513631671241
847769,0.028420482615114095
847770,0.9872801035524098
847771,0.10902799899614357
847772,0.7303266019768603
847773,0.559722245100347
847774,0.00971352021845473
847775,0.0963818220060616
847776,0.3284994021486739
847777,0.037226008735441574
847778,0.9700508937290894
847779,0.9704715292089261
847780,0.22464646434787272
847781,0.1957578801760702
847782,0.42255595974038496
847783,0.023244584515553446
847784,0.4878753198982839
847785,0.9101817347326886
847786,0.966094759115674
847787,0.010674288568233825
847788,0.027582472439339756
847789,0.5867793389199685
847790,0.9436762939873828
847791,0.04539553043601585
847792,0.253486226498415
847793,0.7633477248545406
847794,0.9586858881489563
847795,0.10305733121212479
847796,0.5469270032856053
847797,0.7743736135122467
847798,0.9740332840585484
847799,0.013130733173049025
847800,0.9833956043700923
847801,0.9321530411924142
847802,0.8801978821607651
847803,0.5174260820224007
847804,0.07468477975093424
847805,0.5227469846969466
847806,0.791553615802216
847807,0.03159981422749958
847808,0.03243689290147289
847809,0.0507073720784893
847810,0.25531168009678673
847811,0.41308884650993793
847812,0.02252288422280313
847813,0.01043947803129941
847814,0.03961701283879726
847815,0.36079906066852896
847816,0.8677738019067069
847817,0.07868746168677454
847818,0.010666728945933013
847819,0.8866252266299299
847820,0.037672891936320174
847821,0.0490475745882748
847822,0.9850374461919295
847823,0.7262823198106727
847824,0.021355431019181914
847825,0.5519323161571613
847826,0.29870450133499316
847827,0.5422017692384947
847828,0.31035894579763135
847829,0.9484172229093741
847830,0.9854130137179898
847831,0.5201457890171121
847832,0.14349743923221592
847833,0.9744942040209472
847834,0.01686789913766873
847835,0.8077443704941255
847836,0.019052780546630843
847837,0.013505536971032739
847838,0.04975088685266438
847839,0.9075842554296544
847840,0.8030848712032238
847841,0.9233467640571783
847842,0.8406806260127464
847843,0.03145650462667049
847844,0.9806705792947514
847845,0.7553326562594359
847846,0.04409499338611644
847847,0.03942530499189467
847848,0.030905149040818758
847849,0.9543178872807537
847850,0.7078869949914013
847851,0.6894960479481302
847852,0.9795384305985029
847853,0.026518256339792545
847854,0.7146910201453129
847855,0.9196421618502608
847856,0.9834513215786729
847857,0.8466540009115259
847858,0.0426970146422051
847859,0.8445004367337724
847860,0.8238894210083247
847861,0.29044958919693253
847862,0.9370582032121103
847863,0.05131764307849751
847864,0.14783316857826656
847865,0.03424093629214142
847866,0.01959226788511681
847867,0.9602464311162087
847868,0.06770096116114
847869,0.07433081131402308
847870,0.822047804219007
847871,0.2592284558542175
847872,0.7861710065147557
847873,0.052333659969294066
847874,0.09953449919119184
847875,0.8866160635792852
847876,0.9867565109210003
847877,0.9754762097389011
847878,0.4120406728614032
847879,0.9056994705981628
847880,0.9355346639830739
847881,0.9382647665998886
847882,0.20660073758965125
847883,0.05016687733142444
847884,0.028037924093500477
847885,0.0574340463765427
847886,0.05901913721008434
847887,0.027996520310699324
847888,0.9803475046902588
847889,0.29226795545706974
847890,0.950768455003478
847891,0.9873192879570056
847892,0.040478386518191356
847893,0.9303312613216204
847894,0.18526066785129092
847895,0.8892688838321383
847896,0.0850854576915897
847897,0.06084656207661965
847898,0.1064440531381885
847899,0.79015941595314
847900,0.03805009444839502
847901,0.9732166916594504
847902,0.4378275666166238
847903,0.011275457795914656
847904,0.023863472097576
847905,0.9918122203067574
847906,0.9822830888126471
847907,0.032374493352428146
847908,0.9452513742180013
847909,0.9308843193788557
847910,0.8953850371969168
847911,0.989836492534236
847912,0.00969481525788174
847913,0.9268965875915877
847914,0.9840468874964592
847915,0.9852673569671954
847916,0.32483142392685393
847917,0.8532921489698658
847918,0.7807969414708018
847919,0.9681745352835248
847920,0.10421552343014495
847921,0.030490989820752157
847922,0.050342415767856474
847923,0.9498522843738229
847924,0.10750855049131813
847925,0.06162362870105298
847926,0.014217810350375948
847927,0.9677752527215098
847928,0.016335910479006066
847929,0.7418973250701049
847930,0.8985787486264916
847931,0.8075661754902491
847932,0.9858128905957729
847933,0.9712795630609355
847934,0.9299553993207752
847935,0.23503073993037116
847936,0.035190722640975225
847937,0.0148798131699317
847938,0.9877356879405835
847939,0.9887214872342412
847940,0.9638491430669129
847941,0.4259332194744141
847942,0.874685564677269
847943,0.115754979409185
847944,0.029457690316451957
847945,0.9713579547714146
847946,0.06777999840972804
847947,0.9837515571582851
847948,0.021161461507323454
847949,0.9844922680149785
847950,0.07223557095776667
847951,0.016989595716289774
847952,0.021405764338213062
847953,0.9646694668392346
847954,0.4979121671201836
847955,0.025117131534496684
847956,0.9526676718106378
847957,0.508646103242167
847958,0.05514842903564876
847959,0.05757981981614313
847960,0.8948088563401608
847961,0.9826607251243147
847962,0.06506795352975059
847963,0.14489526923263907
847964,0.6470566728977526
847965,0.015236113549890185
847966,0.07246293785079971
847967,0.9379124843502343
847968,0.04838591913616164
847969,0.08259328369669394
847970,0.08827185295725881
847971,0.9246335475552798
847972,0.5668909660283084
847973,0.6223778899760136
847974,0.02573056324365275
847975,0.02819201098072177
847976,0.9681925570966154
847977,0.0513279234284415
847978,0.010612363019850468
847979,0.036777098966731425
847980,0.07123405230364888
847981,0.02289993550029701
847982,0.17007643281275064
847983,0.952811749093099
847984,0.770357299003015
847985,0.6833083840963092
847986,0.01801435403008189
847987,0.02095277498038195
847988,0.15214404522668634
847989,0.2743514563333598
847990,0.3209464082492468
847991,0.061435804144191364
847992,0.13615078753491883
847993,0.29449799316429603
847994,0.8506350545103206
847995,0.9404465801212477
847996,0.020904899878413707
847997,0.9461503853960725
847998,0.9800122988817157
847999,0.8585509471109279
848000,0.9856837244856446
848001,0.010774242451518257
848002,0.014408227632254134
848003,0.08991551550140697
848004,0.014287538884499962
848005,0.027119762836665395
848006,0.9889236115500197
848007,0.04867478370593015
848008,0.03870496664877865
848009,0.3353052770841245
848010,0.9871004762011997
848011,0.8042343488317882
848012,0.9790515991438756
848013,0.05007137677397888
848014,0.9675677542642924
848015,0.9818028569238428
848016,0.01476060885181818
848017,0.9232106205657623
848018,0.17961167451336335
848019,0.0267802497606765
848020,0.9710939982927773
848021,0.023756338472115335
848022,0.9722543687804962
848023,0.6240028016970453
848024,0.443011063944622
848025,0.020888532016813177
848026,0.3652164951293224
848027,0.8661297463660121
848028,0.9816053879385609
848029,0.987817388071956
848030,0.024768081050653423
848031,0.5622983735457789
848032,0.6897054127935331
848033,0.7817236937990427
848034,0.7902123306807692
848035,0.6867241697186874
848036,0.9121432374726152
848037,0.017188897793316782
848038,0.9729912599444275
848039,0.8109374502600177
848040,0.345217403148371
848041,0.08247475733582199
848042,0.9793922582654777
848043,0.9338697842815282
848044,0.9084421543103951
848045,0.15216928067153757
848046,0.47102667417233013
848047,0.07522928255650929
848048,0.012124311564289614
848049,0.019458073690893696
848050,0.9383290983326698
848051,0.7831842472431043
848052,0.5159399266132462
848053,0.015518966977043247
848054,0.87949401375185
848055,0.8156789251885537
848056,0.8052632988381248
848057,0.889601992118419
848058,0.02631617112579221
848059,0.9845302757587594
848060,0.01070930890102706
848061,0.5184035604529369
848062,0.12436721282221797
848063,0.9845708317068426
848064,0.05369740944189938
848065,0.9853286441523269
848066,0.8526585077860303
848067,0.17281285763366272
848068,0.028400026404831635
848069,0.9878319820790052
848070,0.07955262260852014
848071,0.9535967793090798
848072,0.029766771149602245
848073,0.04998214745573115
848074,0.5668994398129572
848075,0.9767226895297172
848076,0.9679447010070957
848077,0.8309122647383679
848078,0.03547331806094589
848079,0.9058641959085788
848080,0.02495002098154353
848081,0.8139404252000234
848082,0.6927204766276277
848083,0.5375416205759472
848084,0.011787568460279285
848085,0.9436214138937776
848086,0.9803338081932397
848087,0.4306227923452368
848088,0.051363927734032755
848089,0.05229344014376558
848090,0.874621568688955
848091,0.9745365909070507
848092,0.024870008522648535
848093,0.9799908298521306
848094,0.9731201093411672
848095,0.021859558799041223
848096,0.9252169073756885
848097,0.023132328197129404
848098,0.9504950324602623
848099,0.14644656951417545
848100,0.12755714920719208
848101,0.0736733847046851
848102,0.8250833929142531
848103,0.015939332403075768
848104,0.017192618903749568
848105,0.9753805086267411
848106,0.09696659569048693
848107,0.9836194966864547
848108,0.09485957057392524
848109,0.912835977781933
848110,0.1661169213719611
848111,0.3996381681550252
848112,0.05173668153867195
848113,0.2126439477029587
848114,0.26523613339110075
848115,0.1388903898724977
848116,0.04193041639919681
848117,0.9925982596285337
848118,0.025674483604235743
848119,0.06475473645443708
848120,0.15920038511462775
848121,0.07819300464454282
848122,0.008986520900062245
848123,0.21770946844869776
848124,0.9188153829964545
848125,0.029930711862265813
848126,0.341902520598915
848127,0.9805603201099125
848128,0.7208056066468792
848129,0.9842284591811963
848130,0.1250279409058046
848131,0.9616601471693809
848132,0.1996043646093999
848133,0.9729160027086565
848134,0.2524813704068256
848135,0.6351289690360212
848136,0.6685862731568215
848137,0.9674725646838044
848138,0.06908482453162834
848139,0.025306769059729617
848140,0.9180063360906331
848141,0.8071570814865235
848142,0.04645686503997304
848143,0.017787022332550917
848144,0.4903433507120245
848145,0.9937124829769068
848146,0.12706282960890147
848147,0.02049634577896886
848148,0.035421349048325834
848149,0.7992675685160948
848150,0.960668048170852
848151,0.9731918865355218
848152,0.2761555087989408
848153,0.173875356631768
848154,0.899564513625145
848155,0.028497636411542904
848156,0.06277394910841794
848157,0.03988863009600796
848158,0.7796150394121735
848159,0.13144456174992447
848160,0.06307346163463312
848161,0.8285255465773433
848162,0.014618087691450454
848163,0.05036629867343134
848164,0.4595894795399782
848165,0.0705168286289557
848166,0.016022465892948756
848167,0.9636425947310288
848168,0.015740793084524363
848169,0.018147834871567237
848170,0.30479394644747404
848171,0.8709493048452436
848172,0.2334729687974374
848173,0.8197141268902175
848174,0.6974058152729
848175,0.050508702967042685
848176,0.017721206364689657
848177,0.01891149527628866
848178,0.9923789963235932
848179,0.9865157063165325
848180,0.8219234838883499
848181,0.011564358095844773
848182,0.8677687244854714
848183,0.2190229979812237
848184,0.4172273414699996
848185,0.05736208787014019
848186,0.03469027146013559
848187,0.04222069880828794
848188,0.031160302075868618
848189,0.18321396727078065
848190,0.08881175202944869
848191,0.08858967489226954
848192,0.9736291045108949
848193,0.9785449833302019
848194,0.7022867784511498
848195,0.9321288370633029
848196,0.5522383679375189
848197,0.0522976973693271
848198,0.9274565183937089
848199,0.019193786000348045
848200,0.25741186753265755
848201,0.04290164905897542
848202,0.3846021804372566
848203,0.8881634627398758
848204,0.01582379709638415
848205,0.22765419513855067
848206,0.9222123484494642
848207,0.01803104881379991
848208,0.02919641413854923
848209,0.9798443783080087
848210,0.17568115185094724
848211,0.9924423171868776
848212,0.012783860377624356
848213,0.7912621311523496
848214,0.05130083130157215
848215,0.011132405870968753
848216,0.07024132559636731
848217,0.8601766460219357
848218,0.09733837141532253
848219,0.11249968442460534
848220,0.023618434357695506
848221,0.9101367522745237
848222,0.3655623004576667
848223,0.008208862922775118
848224,0.12973502945674642
848225,0.02683651960022937
848226,0.9652364339631806
848227,0.023481866131862983
848228,0.18232993554278865
848229,0.04335169160988084
848230,0.8560145809461692
848231,0.05777955629316345
848232,0.44546276790042116
848233,0.8580021927833137
848234,0.8017335539256982
848235,0.07557752620166469
848236,0.21591351437543294
848237,0.9791576175096254
848238,0.8396694580237015
848239,0.807350091891795
848240,0.9728550750172954
848241,0.06084656207661965
848242,0.011738346423094348
848243,0.9175974354519683
848244,0.015713106870887672
848245,0.20569958972444025
848246,0.1220869193195474
848247,0.05931312275490508
848248,0.9705413387397147
848249,0.014287538884499962
848250,0.7533066605608524
848251,0.9835027317008694
848252,0.7207853205381638
848253,0.6235174628962585
848254,0.016891028625335203
848255,0.9387689431833889
848256,0.9905428931796888
848257,0.06677088419510024
848258,0.018336659314228565
848259,0.025500272387388168
848260,0.9820389389967131
848261,0.9871946824945732
848262,0.9890353516030734
848263,0.8651387644946492
848264,0.02857968994317106
848265,0.7918554952295599
848266,0.8395906185119059
848267,0.05496160156005725
848268,0.04484754285164716
848269,0.05532416219550773
848270,0.11044684369241087
848271,0.94089878629068
848272,0.018143472172527875
848273,0.9616538615848278
848274,0.02455579940494712
848275,0.06574395736069849
848276,0.03572287827093612
848277,0.825492205534452
848278,0.029990390044551063
848279,0.0905433098007391
848280,0.08576748156742897
848281,0.27336238330658125
848282,0.2135425665725299
848283,0.036554975625405994
848284,0.021821468056030913
848285,0.9921118803804571
848286,0.694737664741314
848287,0.027223101196347854
848288,0.7122402875643521
848289,0.2735841507206518
848290,0.0804401787258221
848291,0.9869139945371804
848292,0.38428132982869
848293,0.3428043878140634
848294,0.774079721239932
848295,0.08311721616068801
848296,0.5535856696888535
848297,0.9508585436972438
848298,0.9234126658419619
848299,0.07304920516555002
848300,0.963669580572196
848301,0.05780920389713684
848302,0.8589432943668934
848303,0.8698269968578829
848304,0.11880164644252356
848305,0.9767906165218005
848306,0.07112730657577393
848307,0.43207065203824135
848308,0.011613169215211827
848309,0.9232241483163209
848310,0.9788896268913524
848311,0.05042434547642982
848312,0.9612275189014362
848313,0.2054663618612813
848314,0.015200062371378609
848315,0.5426984286459771
848316,0.9297863100566868
848317,0.9329753680637319
848318,0.9586929431766272
848319,0.9879755886151969
848320,0.31634772822456925
848321,0.42320284262916275
