id,Heart Disease
842013,0.027471167136147834
842014,0.25275274736668274
842015,0.1445357089360737
842016,0.7826847341794559
842017,0.4100576736533921
842018,0.182905739838515
842019,0.10026563799369836
842020,0.0056497624162025195
842021,0.04167550649437057
842022,0.9769228552718422
842023,0.8274310005273405
842024,0.03011842136423115
842025,0.0918058068657901
842026,0.008955416351902556
842027,0.9808951158025013
842028,0.9794218056028478
842029,0.11380381291543029
842030,0.9946611343316245
842031,0.024238761421463306
842032,0.9929834816178946
842033,0.6452721136827794
842034,0.9830158607192152
842035,0.9729178513813643
842036,0.6539564483290466
842037,0.008326923622157478
842038,0.022898107638673837
842039,0.04555809924653309
842040,0.2141446759771165
842041,0.12055920770523132
842042,0.039094934135889825
842043,0.993090945170094
842044,0.9954408700634856
842045,0.14790462206649257
842046,0.015468868050731888
842047,0.9965504976337225
842048,0.5974124084904197
842049,0.8895451022020684
842050,0.008446710844838834
842051,0.9905236016938914
842052,0.9930005094793399
842053,0.10442411102251847
842054,0.30653618928145343
842055,0.3138457665881105
842056,0.9968565441245151
842057,0.9208715406551836
842058,0.8820719880444836
842059,0.0469430347518085
842060,0.9966138554401385
842061,0.040139074890384596
842062,0.01051307721465533
842063,0.041869064644367904
842064,0.1302125781322513
842065,0.8811130830534001
842066,0.012880370999542645
842067,0.9378974127939087
842068,0.03141959024629204
842069,0.06673789127031526
842070,0.1020507729268364
842071,0.8800818839424044
842072,0.7506427946875969
842073,0.9755083193766543
842074,0.11368360856337967
842075,0.06098335760963314
842076,0.5453672109039576
842077,0.9423150395296946
842078,0.6579723974518434
842079,0.9846213256253885
842080,0.9952684690655985
842081,0.003445804732230884
842082,0.060965499692439806
842083,0.40294409684436117
842084,0.022920524829336153
842085,0.15638870346362477
842086,0.45510812667567935
842087,0.7944262603465586
842088,0.9966590812075741
842089,0.008249525656288781
842090,0.03991198339842883
842091,0.11559552316360522
842092,0.9579029367089706
842093,0.01876400605710804
842094,0.8326544314930163
842095,0.9963730968963
842096,0.008941259475247154
842097,0.0028961353944261248
842098,0.010742847587415172
842099,0.015606949664008662
842100,0.42220690555239515
842101,0.06517602519316346
842102,0.005995929251075505
842103,0.02469887061733933
842104,0.8873721406089579
842105,0.9985330642729409
842106,0.13896339619178988
842107,0.9253937434370911
842108,0.5867229795439385
842109,0.017878661505239646
842110,0.73175422352488
842111,0.9477364014195371
842112,0.9865570533035718
842113,0.9515403668616484
842114,0.9776879628401315
842115,0.9813741163286415
842116,0.00330528162185606
842117,0.00444782677516975
842118,0.7758775131328974
842119,0.19030861555226675
842120,0.27439415198366146
842121,0.28987512178324404
842122,0.3422903584223693
842123,0.0038741399149271327
842124,0.9046556432801566
842125,0.003694573337655105
842126,0.13005787981037487
842127,0.13873196829156464
842128,0.6577784447975694
842129,0.9820646115593551
842130,0.5382749530314229
842131,0.3689740737764846
842132,0.9802348524834024
842133,0.006858070723647414
842134,0.4039245764261551
842135,0.8780091361315663
842136,0.06621573820041171
842137,0.05708207022410172
842138,0.4482487685567591
842139,0.9420331760610192
842140,0.01109800895028823
842141,0.9079932748501104
842142,0.1150134747710937
842143,0.9731240494130855
842144,0.00883945002740727
842145,0.020361161991231058
842146,0.02313809618353513
842147,0.02074229104708658
842148,0.12203999404998411
842149,0.028210736154973715
842150,0.021754926682352682
842151,0.9527984941547392
842152,0.9802466319115635
842153,0.5679384323847104
842154,0.5321875383434805
842155,0.9913493390232397
842156,0.5586192063552827
842157,0.23247497453428012
842158,0.48596358894311964
842159,0.31663626379207965
842160,0.26313007464617033
842161,0.02439390952247733
842162,0.049849959552279444
842163,0.9662465963501362
842164,0.9280285296762341
842165,0.20398697850891034
842166,0.330896718572137
842167,0.9893241071906956
842168,0.054852256817821576
842169,0.05953346608306809
842170,0.021664282199122864
842171,0.9366665192846167
842172,0.05092817257560034
842173,0.03590583363603883
842174,0.019290932666452543
842175,0.01024548571498618
842176,0.9545689916357476
842177,0.9837442491007962
842178,0.2021375692542643
842179,0.917505266203113
842180,0.9907254238645986
842181,0.03044096667956475
842182,0.9391156606998415
842183,0.8127391913808396
842184,0.41329753952531034
842185,0.9908952333566491
842186,0.9817924865833062
842187,0.29642900205634026
842188,0.13089581139264128
842189,0.9872900825009788
842190,0.017118271730052537
842191,0.32126007189957406
842192,0.006307765732109782
842193,0.2364627433360521
842194,0.996940894249278
842195,0.9931299345305902
842196,0.053391483049639255
842197,0.027864011939587208
842198,0.384548201521544
842199,0.9926994258298554
842200,0.9216140919237692
842201,0.041070999227747484
842202,0.030998859068205764
842203,0.11216517747935462
842204,0.7501088183633852
842205,0.003932322841169622
842206,0.7049475221784234
842207,0.05487346264252824
842208,0.99135374996851
842209,0.30616473485083695
842210,0.9955724154630095
842211,0.2601156047910379
842212,0.0023742902133345734
842213,0.059053096840903874
842214,0.9900639788886172
842215,0.8330778640368923
842216,0.057090993531684786
842217,0.006439511658332342
842218,0.04698955947564665
842219,0.05987005241112431
842220,0.1426999488069871
842221,0.09250910119028943
842222,0.29005324130977006
842223,0.9964166154779802
842224,0.8835352639951355
842225,0.14654249490090065
842226,0.2641537586921081
842227,0.07619656550993159
842228,0.8933495338544134
842229,0.9715399888324345
842230,0.9850097523932878
842231,0.03961886513265611
842232,0.08126528531097887
842233,0.9920218226767119
842234,0.023525700047699383
842235,0.03037258446928648
842236,0.006486568018509442
842237,0.995320554729974
842238,0.00927367544063562
842239,0.9484095840939347
842240,0.9001368545130529
842241,0.2380318287634361
842242,0.010839278610065839
842243,0.9743233264565824
842244,0.08668328674537995
842245,0.03544812625909477
842246,0.9847070525408318
842247,0.025281064193142466
842248,0.03615665149792435
842249,0.9401799568361529
842250,0.10258141432170853
842251,0.7816520092152879
842252,0.016930842181281158
842253,0.08436756353084118
842254,0.2940644990088711
842255,0.9704224299301093
842256,0.02055728274326929
842257,0.1199548334782029
842258,0.06972824137744094
842259,0.07706991474629477
842260,0.9130068277508478
842261,0.016984321603223718
842262,0.829075932143892
842263,0.8939244605366992
842264,0.08777773095057484
842265,0.10011227345493012
842266,0.9986051855742248
842267,0.09187788666338681
842268,0.9362972157017225
842269,0.023629233927270232
842270,0.015206796406212475
842271,0.9751866209988732
842272,0.9960898306332973
842273,0.2103656344779008
842274,0.08627512474447341
842275,0.019599310622208876
842276,0.0930236929955468
842277,0.8583658826067654
842278,0.9698118716827578
842279,0.6674913275556749
842280,0.014666063807381002
842281,0.9916098477131612
842282,0.9887384309308508
842283,0.7080440053302272
842284,0.013097682783715703
842285,0.009775086737168426
842286,0.016948958088908173
842287,0.9828675366244023
842288,0.9210423147801028
842289,0.04828433713862046
842290,0.010926924436423624
842291,0.22893173363047026
842292,0.020676707750801993
842293,0.06862158068766933
842294,0.9346216580599692
842295,0.9360539375927105
842296,0.9732516550639488
842297,0.8117377539183881
842298,0.01987669535284342
842299,0.11873336434934711
842300,0.5436989614794794
842301,0.9973326412437462
842302,0.9646350789119423
842303,0.9937635169926352
842304,0.9939213624568528
842305,0.987890300394918
842306,0.9530431425921808
842307,0.5997665787368839
842308,0.996891763518118
842309,0.016954159840786076
842310,0.93781771707719
842311,0.005476591941990128
842312,0.15880671053483986
842313,0.00467826672295335
842314,0.6323642399145024
842315,0.9509114750295335
842316,0.9919196921765436
842317,0.8526968053156472
842318,0.9646455828261106
842319,0.9066397515203811
842320,0.699851727421994
842321,0.051651814247150374
842322,0.9937008176431473
842323,0.010687106840479355
842324,0.8006240256998748
842325,0.028899617080529683
842326,0.03621833432851784
842327,0.007589233377625182
842328,0.11748729985179063
842329,0.9956742138472593
842330,0.9815512968539365
842331,0.22927758033888945
842332,0.9843346474067391
842333,0.13663176499314622
842334,0.11312682361982818
842335,0.9940440936553748
842336,0.9233031443607556
842337,0.9600375158562426
842338,0.6098761169426236
842339,0.05916315120832982
842340,0.42184871930318
842341,0.9973588796785344
842342,0.058718940357949334
842343,0.15836701649163898
842344,0.060281735146822446
842345,0.9915957720128099
842346,0.01943187442344374
842347,0.014282172816884486
842348,0.16988645644963174
842349,0.9613013308607306
842350,0.2437564932141555
842351,0.9925955973245668
842352,0.01779884316982272
842353,0.1502811848707596
842354,0.08719092243156856
842355,0.9096767466131512
842356,0.5287478280268665
842357,0.04485744967213978
842358,0.9994400858459869
842359,0.01572497380808824
842360,0.11263661469894681
842361,0.03915991945486963
842362,0.07452433884295584
842363,0.9853966990379052
842364,0.027736021036554037
842365,0.990226990771272
842366,0.9872239713607314
842367,0.8005070188577469
842368,0.14128378132918507
842369,0.9289178915486859
842370,0.609706595637442
842371,0.05406292320911765
842372,0.011678736560675862
842373,0.016582201963445842
842374,0.04771220877737592
842375,0.3391952144218844
842376,0.06713629184458336
842377,0.019929705510200457
842378,0.9979784308319529
842379,0.9394274662974369
842380,0.9439028482272972
842381,0.20808035957071114
842382,0.19625735256900922
842383,0.3065281799165567
842384,0.01564085341806698
842385,0.0034679576199534434
842386,0.9532577570823993
842387,0.9631154986549079
842388,0.02929999713964626
842389,0.9916367838583642
842390,0.8932055799182018
842391,0.08543831704383997
842392,0.06600745652952578
842393,0.20696306068527182
842394,0.08862509469308133
842395,0.060595407599245754
842396,0.3468830885324031
842397,0.06932905180592319
842398,0.7750960223861353
842399,0.04567854833001084
842400,0.6875841635122661
842401,0.9355949475494405
842402,0.20831877109923402
842403,0.1330295385936232
842404,0.1054937552194668
842405,0.15328050257125803
842406,0.06767709578402814
842407,0.1254374858572027
842408,0.8968916873009165
842409,0.9083026249300146
842410,0.9495488121029013
842411,0.60930737109081
842412,0.11972710064748404
842413,0.01889184679484779
842414,0.0016007093612863121
842415,0.038070270935343986
842416,0.5182128013304405
842417,0.8124642070023509
842418,0.1795079139661393
842419,0.9185426826751812
842420,0.6495131988679781
842421,0.8374549401951384
842422,0.04233951354597365
842423,0.811997894486
842424,0.8248896575599723
842425,0.9909841697986433
842426,0.9822959581389752
842427,0.02769423124757886
842428,0.9986285024618204
842429,0.9728534065994834
842430,0.7924175039408798
842431,0.1376970242250567
842432,0.8744910802775485
842433,0.02745817114884841
842434,0.014259046151987809
842435,0.7758923704710555
842436,0.0027534227612094897
842437,0.07170908751490546
842438,0.8606449085788049
842439,0.010861136490574075
842440,0.8566605201993808
842441,0.9774820241298634
842442,0.015025574969107724
842443,0.9433979771644155
842444,0.8142115131423164
842445,0.06534948060535639
842446,0.020462244687540765
842447,0.32260157711783044
842448,0.6776948433204042
842449,0.9221311022790106
842450,0.018387396412332224
842451,0.014320965892633875
842452,0.9764719151200759
842453,0.008171698139508354
842454,0.92325763238856
842455,0.680496368811019
842456,0.9959877016354824
842457,0.21267713176792513
842458,0.915402099411226
842459,0.36177086517857204
842460,0.9970537505280829
842461,0.9885380212224457
842462,0.9630274245823984
842463,0.02088513517385615
842464,0.3112881561133619
842465,0.03789999640869268
842466,0.02721211720955863
842467,0.826877409333519
842468,0.6154171503523955
842469,0.03327379988400547
842470,0.9934152579926472
842471,0.9939443150075818
842472,0.7595021534654786
842473,0.9671137497069239
842474,0.12351975150476135
842475,0.99269464319473
842476,0.9835657908966378
842477,0.9947317266830092
842478,0.005401863606780188
842479,0.02217488701125747
842480,0.09458273099450965
842481,0.08157989969496415
842482,0.40834897090875455
842483,0.12088160470108
842484,0.9719626361925251
842485,0.17965299113617184
842486,0.04691089136524784
842487,0.9332434923036914
842488,0.6961871175588775
842489,0.9746637311313654
842490,0.0028246708054392444
842491,0.990151811277646
842492,0.0908874906534326
842493,0.07787708451379216
842494,0.027903309037227153
842495,0.7864258774015606
842496,0.9704196377663572
842497,0.9451610047937553
842498,0.011172653203068705
842499,0.5172610357411549
842500,0.011493749983374157
842501,0.9616378141783296
842502,0.9940258399281846
842503,0.927001754987625
842504,0.9556393138741295
842505,0.006627718890988232
842506,0.4591103532635926
842507,0.7060016975080768
842508,0.854654242822605
842509,0.08601985321739347
842510,0.9242344193872769
842511,0.9795305572665404
842512,0.9937058625904909
842513,0.009707371362651096
842514,0.02524182209651138
842515,0.9986097197010495
842516,0.9220001518829567
842517,0.7944606910964651
842518,0.8525425873792144
842519,0.16613447032080952
842520,0.03463954718186735
842521,0.28353150104093483
842522,0.5392741951977597
842523,0.2386800234247164
842524,0.9623225349570008
842525,0.011311186734035528
842526,0.03306691464072575
842527,0.03528407358214003
842528,0.2725680032416855
842529,0.13148685174096442
842530,0.0021967803717991563
842531,0.0029330595484520217
842532,0.3568440374522466
842533,0.018468966750230797
842534,0.9874242440829859
842535,0.05798111503165637
842536,0.010169332609178627
842537,0.013122974558016365
842538,0.47654083762421195
842539,0.984479439246903
842540,0.009366113123253639
842541,0.7980087722230478
842542,0.039569731128492935
842543,0.00815594857162072
842544,0.7359963461611895
842545,0.9787196035790254
842546,0.07328556930453878
842547,0.99958478096579
842548,0.9413608657730734
842549,0.08674712639493654
842550,0.1035361814817104
842551,0.0027659403075014355
842552,0.147347821255716
842553,0.8583884404983755
842554,0.9313305145358255
842555,0.02681136413582763
842556,0.9676623180428249
842557,0.30900669803618375
842558,0.029247487889793367
842559,0.9928568291374382
842560,0.9655505380219406
842561,0.06123689143351008
842562,0.011074357374724952
842563,0.969593431837623
842564,0.0379953130745444
842565,0.02669899933634967
842566,0.3912126170602195
842567,0.6471881265775143
842568,0.34713389567008146
842569,0.9243813925266565
842570,0.977881874163372
842571,0.22705219515185704
842572,0.17438097737635128
842573,0.9973089931550896
842574,0.00733286230784036
842575,0.9943714160840325
842576,0.4710326045187987
842577,0.742303594988475
842578,0.0622620296888442
842579,0.988276773265711
842580,0.1109785620217365
842581,0.24118119701698648
842582,0.004861028144444002
842583,0.8014323041095778
842584,0.04423801131540239
842585,0.017181726023441812
842586,0.19607865062219898
842587,0.9467859592654561
842588,0.9970210881382288
842589,0.02292013272223825
842590,0.009323420479292355
842591,0.0234059824543984
842592,0.996530504485984
842593,0.01573312970218188
842594,0.020136909400386482
842595,0.9531410775961031
842596,0.009998035102779301
842597,0.02100936741140924
842598,0.9950144732766566
842599,0.0038431108359116006
842600,0.16673945750548902
842601,0.28743238911393
842602,0.9985460164756556
842603,0.05210012916818474
842604,0.9740304246726285
842605,0.4104691575703092
842606,0.0655322790085715
842607,0.019737292243792393
842608,0.007179367374038237
842609,0.14902011213500643
842610,0.06902017710349595
842611,0.549852084759861
842612,0.005869802537595281
842613,0.9054217569840877
842614,0.028548135433398736
842615,0.005131774905981823
842616,0.9545007020584109
842617,0.9482774248663233
842618,0.9859886681582537
842619,0.9748870252568538
842620,0.10539061169400199
842621,0.9134389588098842
842622,0.06564283476632948
842623,0.16721031645409556
842624,0.01101128252993333
842625,0.030863449771754925
842626,0.023218384480543253
842627,0.1731738719782464
842628,0.7119215193992254
842629,0.9817535741358591
842630,0.9865702036794436
842631,0.9889207644492587
842632,0.7715383881845921
842633,0.231281758431514
842634,0.4388356544148986
842635,0.0037049076000088554
842636,0.9617121904013014
842637,0.5242871094993863
842638,0.19336739832906535
842639,0.9902085134957679
842640,0.07005034817150257
842641,0.03319239116186268
842642,0.03602752632284201
842643,0.05129066110082248
842644,0.9538032279261509
842645,0.006510231005111944
842646,0.7441633607035553
842647,0.4973712854956074
842648,0.9041208463045227
842649,0.020038772278207384
842650,0.005473267798918657
842651,0.1613509213157741
842652,0.9926070097402581
842653,0.016508016633837497
842654,0.9962666127641672
842655,0.9664747850427199
842656,0.9942428042359854
842657,0.024081237850796855
842658,0.055388896078887306
842659,0.9981877190717509
842660,0.9971145514636345
842661,0.06281912873182238
842662,0.44402355901988355
842663,0.0020826146267921564
842664,0.14410012990096177
842665,0.08088331127111059
842666,0.4306496723794616
842667,0.9572311737900504
842668,0.024138338212548405
842669,0.0029062870259686235
842670,0.9581498618279237
842671,0.9970553287973789
842672,0.01309245195295905
842673,0.00814534392081745
842674,0.8775333278653078
842675,0.028554909473068046
842676,0.05186380571215987
842677,0.02115665934103439
842678,0.9958247083300398
842679,0.9684645168216038
842680,0.9201467796789436
842681,0.10910784911673987
842682,0.022231191158270214
842683,0.9669475652446817
842684,0.009677844700864413
842685,0.014213853809506904
842686,0.9942605347022416
842687,0.3363354427602654
842688,0.893632283475224
842689,0.09893373153621365
842690,0.9433217198862004
842691,0.1765257330388733
842692,0.9931717085378874
842693,0.35393349638982075
842694,0.02326382722572351
842695,0.6036956961130405
842696,0.19552381805579822
842697,0.10854097417782516
842698,0.9912230073988234
842699,0.07267787216976551
842700,0.01672596042651131
842701,0.042249775940154444
842702,0.8683464001937685
842703,0.19458310683790403
842704,0.8488030554103686
842705,0.7492361489701079
842706,0.9101284559860747
842707,0.03266649035524427
842708,0.09242755379680379
842709,0.10141670374202816
842710,0.012834667221090168
842711,0.028325928790057575
842712,0.09903680331121434
842713,0.012772037872957553
842714,0.9877839109398534
842715,0.3663975589059516
842716,0.8589703766303587
842717,0.8411806907550997
842718,0.9911935375882762
842719,0.03478560261088204
842720,0.09373955024228176
842721,0.548747147126119
842722,0.9623427632344268
842723,0.9564136124009422
842724,0.99123952081399
842725,0.8234408552853475
842726,0.03340469222938114
842727,0.9914303682730168
842728,0.9048924398265916
842729,0.025832951209596833
842730,0.6920585939230128
842731,0.9005132141920194
842732,0.06306838174635443
842733,0.009238027125254678
842734,0.7302622085775131
842735,0.932080989068222
842736,0.17954958728233117
842737,0.9980016682498462
842738,0.9980719691790617
842739,0.06128395390093433
842740,0.6692165812861247
842741,0.09670590597850381
842742,0.05374477259849719
842743,0.9381948804194803
842744,0.054108655034305064
842745,0.014802099596486151
842746,0.9196386685268467
842747,0.14557089801057077
842748,0.9901149158823104
842749,0.060429587226877524
842750,0.9269777582829072
842751,0.9956549763542304
842752,0.9693718204323988
842753,0.010451361399647308
842754,0.3761526026917934
842755,0.03718333632181581
842756,0.0311222169723141
842757,0.08695509894488618
842758,0.5537321088360838
842759,0.8784507587437326
842760,0.9697313095015562
842761,0.97761709104184
842762,0.998982210167149
842763,0.293004955265076
842764,0.010847402977529508
842765,0.9913985559402183
842766,0.012210071027300984
842767,0.03248986265009579
842768,0.4781019321650901
842769,0.017186901432164836
842770,0.9112237521927951
842771,0.6634733036371214
842772,0.17071811846423335
842773,0.9072228045525216
842774,0.9832159668357543
842775,0.20847453845161068
842776,0.0045081781650128105
842777,0.9738423351942325
842778,0.8834741429048013
842779,0.021245374714505938
842780,0.12705212398328825
842781,0.531738640604124
842782,0.9890053566699443
842783,0.9909216849527883
842784,0.28178543794894817
842785,0.952525026655786
842786,0.2754064745880367
842787,0.943357367538313
842788,0.3891094093466205
842789,0.0520499316037748
842790,0.9612521137905894
842791,0.9393404888382596
842792,0.021510570948238827
842793,0.6726792802477379
842794,0.027690539320796126
842795,0.6846343942139149
842796,0.8659549504717291
842797,0.383865848236429
842798,0.7964202504728938
842799,0.014753371455105135
842800,0.5016211538519166
842801,0.0007526177087487929
842802,0.8995102670622928
842803,0.002340598461574417
842804,0.01911031640396843
842805,0.21534524224688512
842806,0.08270252614938123
842807,0.0380963678728905
842808,0.635702951340017
842809,0.048105687125137075
842810,0.8167005760679862
842811,0.42102867582759873
842812,0.15742601614778373
842813,0.9961986738756482
842814,0.015894317089689802
842815,0.018282928299219403
842816,0.15597009763189928
842817,0.02000500384944759
842818,0.07060488170030843
842819,0.11507146868105345
842820,0.004512360177675534
842821,0.014260872110810952
842822,0.9407406755306991
842823,0.36801524183579504
842824,0.9734012635948356
842825,0.7764677697031684
842826,0.002620989121720707
842827,0.9758674987964026
842828,0.9107637063663913
842829,0.15945040906531793
842830,0.8814896808704238
842831,0.04713324430675536
842832,0.17065314285179034
842833,0.028518973956427884
842834,0.99561752317486
842835,0.0676218531704913
842836,0.5371737409455043
842837,0.7077753884151556
842838,0.7724308119132941
842839,0.020587259405731917
842840,0.5729666198485112
842841,0.9976195977001352
842842,0.03762349851000091
842843,0.9794331846098583
842844,0.6113731586528025
842845,0.980200289003852
842846,0.038532593803054294
842847,0.0721472191950221
842848,0.9953016364291852
842849,0.005073824401706117
842850,0.03314108597556664
842851,0.9346331122343061
842852,0.020294068086906925
842853,0.0042367548471023975
842854,0.9472750025063558
842855,0.9940205038583495
842856,0.29040786807527585
842857,0.36607364433379885
842858,0.04422115431727636
842859,0.9985244059495788
842860,0.9311920050225577
842861,0.11267380294126461
842862,0.8726123872348527
842863,0.004710816865233558
842864,0.5967072902822856
842865,0.9854393117036493
842866,0.1269676826909738
842867,0.9127550293411733
842868,0.053952070109664296
842869,0.02610078774196556
842870,0.3787579569177115
842871,0.059093397395419967
842872,0.0808381213147158
842873,0.9806962519098514
842874,0.008864074088762552
842875,0.9871246870917372
842876,0.0469680779258127
842877,0.9801241806189281
842878,0.5864916007108527
842879,0.952847008206621
842880,0.039276626697861805
842881,0.007678201635902382
842882,0.9263953488629121
842883,0.7820915252907571
842884,0.6158645941001109
842885,0.9879290464776569
842886,0.9535600102896756
842887,0.02208469819934511
842888,0.008792828240115846
842889,0.9944329857803074
842890,0.35321640111860386
842891,0.3860151315818434
842892,0.9854081009700474
842893,0.18161994732859843
842894,0.837190655623612
842895,0.9942857385793297
842896,0.03043897641573068
842897,0.9977105253515932
842898,0.03433016210752837
842899,0.16070476481885365
842900,0.006493498505532824
842901,0.9818962056798968
842902,0.08385834453914087
842903,0.966200502056069
842904,0.9719418014907165
842905,0.028242213482179035
842906,0.8958738980978564
842907,0.07901747683811988
842908,0.9157740248012274
842909,0.9905525575652274
842910,0.03471643959378068
842911,0.29520082479761256
842912,0.014247416446402927
842913,0.006002590464127433
842914,0.9901891708380461
842915,0.006479636676096412
842916,0.04854381286973897
842917,0.6203074391829582
842918,0.9444786882606898
842919,0.11602049535118664
842920,0.4846220842010309
842921,0.9955355657588971
842922,0.9469424093233714
842923,0.22365796115590642
842924,0.03255777489047762
842925,0.9517561772306562
842926,0.969235508245263
842927,0.8250522112252759
842928,0.26489042060362955
842929,0.13281795934833862
842930,0.998862749029688
842931,0.9955517981777755
842932,0.8509977686820704
842933,0.0605977441682366
842934,0.013845645389491734
842935,0.010834788876329604
842936,0.21862606156505648
842937,0.9990103682218415
842938,0.00814245752900189
842939,0.9278732835103104
842940,0.8708806290954093
842941,0.04385046553706273
842942,0.9634696318778544
842943,0.9888471745241891
842944,0.3074209716093046
842945,0.9761494423472964
842946,0.026516682982750228
842947,0.9056553248404959
842948,0.6692192577319743
842949,0.07914085793759995
842950,0.07761294564320731
842951,0.9937108613922615
842952,0.9903429109888177
842953,0.1870274368664281
842954,0.8884303574607417
842955,0.9302701753850854
842956,0.6344448397032639
842957,0.9933704329019999
842958,0.13016139605342913
842959,0.018154053324217045
842960,0.9369414118104962
842961,0.07264912488857223
842962,0.9701470067580586
842963,0.8688692889952688
842964,0.9949633540221966
842965,0.007228205447625258
842966,0.18466719963781697
842967,0.5038878752134132
842968,0.005011738401677124
842969,0.05351127391622412
842970,0.9895724908789687
842971,0.9549904636557218
842972,0.15144936213879423
842973,0.34795844235476414
842974,0.20826373133807996
842975,0.3956265494039761
842976,0.8002112195944799
842977,0.9978025947659649
842978,0.9331841018712324
842979,0.9939758840226962
842980,0.005423648810017223
842981,0.9957418615100028
842982,0.9866715661942286
842983,0.005719425186943239
842984,0.9309898385059646
842985,0.21202143382443694
842986,0.956089036165965
842987,0.1775130543591822
842988,0.01632700610706006
842989,0.915455025386801
842990,0.012264957356002526
842991,0.8144785188173194
842992,0.13506281482453186
842993,0.9970650512777824
842994,0.398285287058867
842995,0.9944572401008234
842996,0.030470545760166945
842997,0.02429866253685209
842998,0.04845078544844328
842999,0.9542339235050414
843000,0.5407718301438453
843001,0.06283353480516374
843002,0.12092209597251524
843003,0.5357360294923055
843004,0.44639030050327766
843005,0.06727574338734232
843006,0.7979903654776672
843007,0.6876455475994261
843008,0.9148307767174702
843009,0.9802132643469065
843010,0.6048872959234761
843011,0.9227006928534394
843012,0.011519270105433743
843013,0.9484838569243736
843014,0.9815327011182304
843015,0.017226528521376405
843016,0.06279019881432901
843017,0.010463298048654535
843018,0.06598465586514701
843019,0.0064381922176385276
843020,0.9418263150758552
843021,0.9984210921895834
843022,0.9966780376556958
843023,0.999144031844408
843024,0.795979432607442
843025,0.06531410776855728
843026,0.9575058011327149
843027,0.6588168052244712
843028,0.23051342955144039
843029,0.9911335625614786
843030,0.996593623221467
843031,0.8896743260277155
843032,0.9951625405406225
843033,0.05960485906980639
843034,0.005204471230710439
843035,0.09926385140406246
843036,0.23530514608279862
843037,0.2638913109071499
843038,0.002265993076077444
843039,0.10561041729695708
843040,0.5850368707337322
843041,0.9752249477019154
843042,0.09580581557818868
843043,0.28739967756433193
843044,0.02373343481483381
843045,0.9339377727301624
843046,0.9524659180625145
843047,0.027201933636513798
843048,0.3139198100096783
843049,0.016730179956533253
843050,0.990437740226313
843051,0.003556451156603413
843052,0.39728952346780344
843053,0.9986920090757072
843054,0.35154028365080026
843055,0.04094614172795352
843056,0.9976564351039494
843057,0.08046170109985373
843058,0.37380148084407816
843059,0.15458825827808753
843060,0.6689064279005494
843061,0.8622962532466807
843062,0.9937235330181369
843063,0.2974310267549942
843064,0.009819649935187469
843065,0.9180702528539172
843066,0.9965563643361781
843067,0.7121173219737142
843068,0.011449770472763854
843069,0.07148819452440314
843070,0.9916338120380672
843071,0.008242530313024576
843072,0.896942858659525
843073,0.9282440267874181
843074,0.9220799532075178
843075,0.865961146008487
843076,0.2547488781538101
843077,0.981777137994166
843078,0.9074862186315381
843079,0.997424153374719
843080,0.059400300279791596
843081,0.003408844364627628
843082,0.013612867448905552
843083,0.5488637881538349
843084,0.4500040347050245
843085,0.011942080820120826
843086,0.9968260153463898
843087,0.9950525002826635
843088,0.5480318992257295
843089,0.02566766573421353
843090,0.9939325870101523
843091,0.18794571721065512
843092,0.9920691357947468
843093,0.04405230451329145
843094,0.15591575116386192
843095,0.4115401859400607
843096,0.009173697561875471
843097,0.9568067145770024
843098,0.8867705857314446
843099,0.9934561517978332
843100,0.7437260279364537
843101,0.9856020757124048
843102,0.9079010168848344
843103,0.8999623560090396
843104,0.5824910943622731
843105,0.3131268122141392
843106,0.9837788167998729
843107,0.9816821463031792
843108,0.9977320548224556
843109,0.9361079565156165
843110,0.8096250045689297
843111,0.9759647454710079
843112,0.26224796946398543
843113,0.22159744172467244
843114,0.007693242007752121
843115,0.14959232386970545
843116,0.8655634017145147
843117,0.0033901369018485283
843118,0.04528857458068869
843119,0.9972491307058436
843120,0.9272679056173325
843121,0.8834041901804307
843122,0.863681654879858
843123,0.854436835950876
843124,0.9863267242914536
843125,0.28260655554182756
843126,0.7261864255260103
843127,0.1709748598970362
843128,0.9396228629419169
843129,0.05403115699050387
843130,0.9880556254549726
843131,0.9586437493190645
843132,0.041350983818592923
843133,0.00842730821623261
843134,0.28317174245274424
843135,0.011274009207695723
843136,0.022543165836104273
843137,0.006024985856976084
843138,0.5700276627274363
843139,0.0503230441462309
843140,0.022513135153612196
843141,0.995697598886588
843142,0.8916475109235945
843143,0.7377540496720324
843144,0.880462333152096
843145,0.5401754000843118
843146,0.9967546181275883
843147,0.017183195564276832
843148,0.9972153950331205
843149,0.9867361435346392
843150,0.08730101733193141
843151,0.9884011835073607
843152,0.5273378910237879
843153,0.2567200010232924
843154,0.9409823272124938
843155,0.7913802432479786
843156,0.10815141007873996
843157,0.018316818937349377
843158,0.9836049458424143
843159,0.29103713431102585
843160,0.9747722949093787
843161,0.9946161617170467
843162,0.23484568482066126
843163,0.958052825446045
843164,0.02388732471221433
843165,0.013230438295373959
843166,0.008002409146740552
843167,0.8388099117785255
843168,0.00823582711563986
843169,0.674926216426501
843170,0.9733617198174269
843171,0.87450954708994
843172,0.8660971756921536
843173,0.07980166733544736
843174,0.3004903100767251
843175,0.08754266896428287
843176,0.029728943973775568
843177,0.0075710688358751055
843178,0.8912387507970803
843179,0.89443336022911
843180,0.679474836604639
843181,0.13122275025284014
843182,0.005609659286100355
